0,36,2,1,54,0,4,2,0,0,4,3,4,2,2,1,2,2,0,0,1
3,36,3,9,95,0,1,1,0,0,1,2,2,2,1,2,2,1,0,0,0
0,12,2,0,36,3,2,1,0,0,3,1,3,2,1,1,2,2,0,0,1
0,24,1,2,68,0,1,2,0,0,1,1,5,0,1,1,2,1,1,0,0
0,48,0,2,71,0,2,3,0,0,4,3,5,2,2,2,2,2,0,0,0
2,21,4,6,23,0,1,2,0,0,1,2,3,2,0,1,2,1,0,0,0
3,48,2,9,48,0,0,3,0,0,2,2,3,0,0,1,3,1,1,0,0
0,36,4,6,80,0,2,3,1,0,2,3,2,2,1,2,3,1,1,0,0
1,24,2,1,125,0,4,4,1,0,2,3,4,2,2,1,3,1,1,0,0
3,18,3,2,18,0,3,4,1,0,1,0,2,2,1,1,2,1,0,0,0
0,18,4,2,10,0,1,4,1,0,4,1,2,2,0,1,2,1,0,0,1
0,12,2,3,22,0,2,4,0,0,3,1,2,2,1,1,1,1,0,0,1
1,48,4,2,50,0,2,2,1,0,3,2,3,2,1,1,3,1,1,0,0
1,24,1,6,18,0,3,4,1,0,4,3,3,0,2,1,1,1,0,0,0
0,21,4,0,5,0,4,4,0,0,4,0,6,2,1,2,2,1,0,0,1
3,12,4,3,12,0,2,4,1,0,2,1,3,2,1,2,2,1,0,0,1
3,12,4,3,16,0,4,2,0,0,4,0,6,2,1,2,1,1,1,0,1
0,24,2,0,14,0,3,4,1,0,4,2,2,2,0,2,2,1,0,0,0
3,12,2,3,8,0,4,4,0,0,4,2,3,2,1,1,2,1,0,0,1
0,36,2,3,23,0,2,4,0,0,4,2,3,2,0,1,2,1,0,0,0
2,36,2,3,39,0,2,2,0,0,2,0,2,2,1,1,2,1,1,0,1
0,18,2,3,26,0,2,4,0,0,4,3,6,2,2,2,2,1,0,0,0
1,10,1,3,10,0,2,4,0,0,4,0,2,1,1,1,1,1,0,0,1
1,24,4,9,19,0,4,4,0,0,4,0,3,2,1,2,2,1,1,0,0
0,12,0,3,61,0,2,4,0,0,2,1,2,2,0,2,2,1,1,0,0
1,30,2,0,21,0,2,4,1,2,2,3,2,0,1,1,2,1,0,0,0
0,12,2,2,35,0,2,2,0,1,2,1,2,2,1,1,1,2,0,0,1
2,15,2,6,19,0,4,4,0,0,4,2,4,2,0,1,3,1,1,0,1
2,4,2,0,14,4,1,1,0,0,2,0,2,2,1,1,1,2,0,1,1
0,24,2,3,12,1,2,4,1,0,2,2,3,2,1,1,1,1,0,0,0
0,6,2,6,4,0,1,4,1,0,4,1,2,2,1,1,2,1,0,0,0
3,10,2,3,19,0,2,1,0,0,4,1,3,2,1,1,2,1,1,1,1
0,15,2,2,18,0,1,4,1,2,1,1,4,2,0,1,2,1,0,0,1
3,15,2,6,46,1,2,3,0,0,2,1,4,2,1,1,3,1,1,0,0
0,12,2,3,16,2,4,3,0,0,1,0,3,2,1,1,2,1,0,0,1
1,48,0,10,184,0,2,1,1,0,2,1,3,0,1,1,3,1,1,1,0
0,12,2,3,7,0,2,4,0,0,2,0,4,2,1,1,1,1,0,0,1
0,12,0,5,11,0,3,4,0,0,3,0,2,2,1,2,2,1,0,0,0
0,12,2,2,18,0,1,4,1,0,1,2,2,2,0,1,2,1,0,0,1
2,12,2,3,18,0,2,2,1,0,2,2,4,2,0,1,1,1,1,0,1
0,18,2,2,24,0,2,2,0,0,2,2,2,2,1,1,2,1,0,0,0
3,10,4,2,20,4,2,2,0,0,1,2,2,2,1,2,2,1,0,1,1
0,15,4,2,9,0,2,2,0,0,3,1,2,2,1,2,2,1,0,0,1
1,12,4,3,35,0,2,1,1,0,1,0,2,2,1,1,1,1,0,0,1
3,12,4,0,6,1,3,4,1,0,3,2,5,2,1,2,2,1,1,0,1
3,12,2,2,15,0,2,4,0,0,2,0,5,2,1,1,2,1,0,0,1
3,12,2,3,21,1,3,3,0,0,1,3,3,2,1,1,2,1,0,0,1
0,15,2,0,17,0,1,2,0,0,3,0,3,2,1,1,2,1,0,0,1
3,18,4,6,18,1,2,4,1,0,2,0,3,2,1,2,2,1,0,0,0
3,24,2,3,23,2,4,3,0,0,2,2,3,0,1,2,2,1,1,0,0
1,24,2,0,13,0,1,3,1,0,4,2,2,2,1,1,1,1,1,0,0
0,12,4,0,21,0,2,3,0,0,2,0,3,2,0,2,1,2,0,1,1
0,36,4,2,53,0,2,3,0,2,2,1,2,2,1,2,2,1,0,0,1
3,18,2,0,67,4,2,2,0,0,4,2,6,2,0,2,2,1,0,0,0
3,36,2,2,109,0,0,4,1,0,2,2,2,2,1,2,3,1,1,0,0
0,24,2,2,33,0,4,4,0,0,2,1,3,2,0,1,3,1,1,0,0
2,15,2,6,3,0,1,4,1,0,4,1,2,2,0,1,2,1,1,0,1
0,12,4,1,14,0,4,4,0,0,3,0,5,2,1,1,2,1,0,0,1
3,12,4,2,14,2,3,3,1,0,4,2,3,2,0,1,2,1,1,0,1
0,11,4,0,39,0,2,2,0,0,2,0,3,2,0,2,2,2,0,0,1
0,10,4,0,22,0,1,1,0,0,3,0,4,2,0,2,1,2,0,1,1
0,18,2,3,13,0,2,4,0,0,3,0,2,0,1,1,2,1,0,0,0
1,12,4,2,36,0,4,1,0,0,4,2,2,2,0,3,2,1,1,0,1
3,10,2,1,28,1,2,1,0,1,2,0,3,2,1,1,2,2,0,0,1
2,18,2,3,21,0,2,4,0,1,2,0,3,1,1,1,2,1,0,0,0
3,12,2,6,7,0,4,4,0,0,4,2,4,0,1,1,1,2,0,0,0
