1,48,1,0,121,4,0,4,0,1,4,3,3,2,2,1,3,1,1,0,1
3,9,2,3,26,0,2,1,0,0,2,0,3,2,1,1,2,2,0,0,1
1,48,3,10,75,1,0,2,0,0,4,3,3,2,2,1,3,1,1,0,1
1,36,0,3,38,0,2,4,1,0,1,2,4,2,1,1,2,1,1,0,0
1,9,2,0,2,0,2,4,0,0,4,0,2,2,0,1,1,1,0,0,1
1,30,4,0,42,0,0,4,0,0,2,2,2,2,1,2,3,1,0,0,0
0,24,2,3,19,0,1,4,0,0,3,1,3,2,1,1,2,1,0,0,0
3,12,4,2,58,4,4,2,0,0,4,1,4,2,0,1,2,1,1,0,1
2,36,2,3,44,0,4,4,0,0,2,2,3,2,1,1,2,1,0,0,1
1,10,2,2,15,0,2,4,0,0,2,2,3,2,1,1,1,1,0,0,1
1,24,4,6,57,0,1,2,1,0,4,3,2,2,2,2,2,1,1,0,1
1,13,4,3,8,0,1,4,0,2,4,0,2,2,1,2,2,1,0,0,1
1,9,4,6,11,3,4,4,0,0,3,3,3,2,2,2,2,2,0,0,0
3,12,4,3,23,4,4,1,0,1,4,0,4,2,1,1,2,1,1,0,1
3,12,2,3,7,0,2,4,0,0,2,0,2,2,1,1,2,1,0,0,1
0,30,2,2,24,0,3,4,1,0,4,0,2,2,0,1,2,1,0,0,0
3,12,2,9,15,0,3,2,0,0,4,2,3,2,1,1,2,1,1,0,1
0,36,2,2,34,0,4,4,0,0,2,2,4,2,1,1,2,2,0,0,0
3,36,2,0,30,4,2,4,0,0,4,0,3,2,1,1,2,1,0,0,1
3,10,4,2,21,0,1,1,1,0,3,0,2,2,0,2,2,1,0,0,1
2,12,2,0,13,0,1,4,0,0,1,0,2,2,1,1,2,1,0,0,1
3,30,3,9,42,1,2,2,0,0,2,1,2,2,1,2,1,1,0,0,1
1,12,2,2,9,3,1,1,1,0,4,0,1,2,0,1,1,1,0,0,1
0,36,2,0,32,0,3,2,0,0,4,3,3,0,2,1,3,2,1,0,1
1,39,3,6,117,1,3,2,0,0,3,3,3,2,0,1,2,1,1,0,1
0,36,4,2,23,0,2,3,0,0,2,1,4,2,1,2,2,1,1,0,1
3,24,3,9,86,0,1,2,0,0,2,2,2,0,1,2,2,1,1,0,0
3,33,4,1,72,0,3,3,0,0,2,2,3,2,1,2,3,1,1,0,1
0,18,3,6,84,4,2,1,1,0,2,2,2,2,0,2,2,1,1,0,1
3,21,2,0,27,2,3,1,1,0,2,2,3,0,1,1,3,1,0,0,1
2,12,1,9,6,0,1,4,1,0,1,0,2,2,1,1,0,1,0,0,0
0,12,2,2,16,0,2,2,1,1,3,1,3,2,1,1,2,1,0,0,1
0,36,2,2,36,0,2,1,0,2,2,1,3,2,1,1,2,2,0,0,1
3,48,3,3,72,4,4,3,0,0,3,2,3,0,1,2,2,2,0,0,1
3,33,3,9,27,0,2,2,1,0,2,2,2,2,1,2,2,1,1,0,1
3,24,3,1,46,0,3,3,0,0,3,2,3,2,1,2,1,1,1,0,1
0,18,0,2,31,0,1,1,1,0,4,1,2,2,0,1,2,1,0,0,0
1,6,3,0,12,0,0,4,0,0,4,1,4,2,1,1,3,1,1,0,0
3,10,2,0,14,1,2,3,0,0,2,0,3,2,0,1,1,1,0,1,1
0,12,4,0,21,0,2,3,0,0,2,0,3,2,0,2,1,2,0,1,1
0,24,2,2,29,4,2,2,0,0,4,2,2,2,1,1,2,1,0,0,0
1,18,2,3,13,0,4,4,0,2,2,0,3,2,1,1,1,1,0,0,1
2,6,4,0,13,1,4,2,0,0,4,2,2,2,1,2,2,2,1,0,1
2,9,2,3,11,1,4,2,0,0,4,0,4,2,1,1,2,1,0,0,1
3,10,2,0,13,4,2,4,0,2,4,1,2,2,1,1,1,1,0,0,0
1,15,1,0,68,1,0,1,0,0,2,1,3,2,1,1,3,2,1,0,0
3,36,2,1,46,0,2,2,0,0,2,3,3,2,2,1,3,1,1,0,1
2,15,2,9,26,0,3,2,0,0,4,1,2,2,0,1,2,1,1,0,1
3,24,2,0,22,4,1,4,0,0,1,1,5,2,1,1,2,1,0,0,1
1,26,2,1,79,0,1,2,0,0,3,2,3,2,1,2,2,1,0,0,1
3,24,2,3,31,4,1,4,0,0,2,2,2,2,1,2,2,1,0,0,1
3,12,4,0,12,0,4,4,0,0,4,0,6,2,1,2,1,1,0,0,1
3,24,2,3,15,0,3,3,0,0,1,2,3,0,1,1,2,2,0,0,1
2,6,3,3,6,0,1,2,1,0,1,1,2,0,1,1,2,1,0,0,1
0,24,2,2,32,0,1,4,1,0,4,0,2,2,0,1,1,1,1,0,0
3,24,2,8,9,0,1,4,0,0,3,2,2,2,1,2,1,1,0,0,1
3,9,2,2,13,0,2,4,1,0,2,0,2,2,0,1,2,1,0,0,1
3,12,2,0,21,4,4,4,1,0,4,3,5,2,2,1,3,1,1,0,1
0,12,4,3,3,0,3,4,1,0,3,0,5,2,1,4,1,1,1,0,1
1,24,0,9,42,0,2,1,0,0,4,0,3,2,1,3,1,1,1,0,0
1,7,2,3,23,0,1,1,1,2,1,0,4,2,1,1,2,1,0,0,1
1,24,1,6,18,0,3,4,1,0,4,3,3,0,2,1,1,1,0,0,0
3,18,2,3,20,0,1,4,0,0,1,0,3,2,1,1,2,1,0,0,1
3,18,3,2,18,0,3,4,1,0,1,0,2,2,1,1,2,1,0,0,0
1,60,3,3,91,4,2,2,0,0,2,3,2,2,2,1,3,1,0,0,1
1,21,4,9,36,0,3,2,0,0,3,1,2,2,1,2,2,1,0,0,1
2,6,2,2,21,0,2,2,0,0,2,0,4,2,1,1,2,1,1,0,1
1,9,1,0,14,1,3,2,0,0,3,3,2,2,1,1,2,1,0,0,0
1,15,2,3,14,4,1,4,0,0,1,1,2,2,1,1,2,1,0,0,1
3,60,3,3,156,0,3,2,0,0,4,2,2,2,1,2,2,1,1,0,1
0,48,2,6,74,0,3,4,0,0,1,3,5,2,2,1,3,1,1,0,1
1,12,2,2,19,0,2,4,0,0,2,1,3,2,1,1,1,1,0,0,0
2,6,4,6,10,0,2,2,1,0,4,1,5,2,1,1,1,1,0,0,1
3,60,2,0,103,0,4,2,0,0,4,1,4,2,1,1,3,1,1,0,1
3,30,4,3,45,0,3,4,1,0,4,2,2,2,0,1,3,1,1,0,1
0,24,2,3,23,0,4,4,0,0,4,0,6,0,0,1,1,1,0,0,1
3,12,2,3,22,4,2,4,0,0,4,3,3,2,2,1,2,1,1,0,1
3,15,3,3,14,0,2,4,0,0,3,0,3,0,1,2,2,1,0,0,1
3,6,2,1,12,2,2,2,0,0,4,1,5,2,0,1,2,1,0,0,1
3,12,2,2,11,2,2,4,1,0,4,2,2,2,0,1,1,1,0,0,0
3,15,2,0,53,2,4,1,1,0,4,3,3,2,2,1,2,1,0,0,1
1,9,2,3,21,0,2,2,0,0,2,0,3,2,1,1,1,2,0,0,1
1,48,1,9,64,0,4,4,1,0,3,3,5,2,0,1,2,1,0,0,0
2,24,4,9,12,3,2,2,0,0,4,0,3,2,1,2,2,1,1,0,1
3,24,2,1,26,3,2,2,1,0,4,2,2,2,0,1,2,1,1,0,1
0,24,1,2,24,2,2,4,0,0,4,0,2,1,1,1,2,1,1,0,1
3,30,4,3,57,0,3,4,1,0,2,2,2,2,1,2,2,1,0,0,1
0,24,2,0,12,4,3,4,1,0,4,3,3,2,0,1,2,1,0,0,0
2,6,4,0,12,0,2,1,0,0,1,0,7,2,1,3,0,2,0,1,1
1,12,4,2,36,0,4,1,0,0,4,2,2,2,0,3,2,1,1,0,1
0,36,4,6,80,0,2,3,1,0,2,3,2,2,1,2,3,1,1,0,0
3,24,4,3,22,1,4,4,0,0,4,1,5,0,1,2,2,1,0,0,1
2,12,4,0,14,2,0,2,0,0,4,3,6,0,2,3,0,1,0,0,1
3,36,4,0,35,0,3,4,0,0,4,2,3,2,1,2,2,1,1,0,1
3,36,4,1,57,3,4,4,0,0,2,2,3,2,1,2,3,1,1,0,1
3,24,4,0,19,3,4,4,0,0,4,0,6,2,1,1,2,1,1,0,1
3,22,2,3,26,2,4,3,0,0,4,2,4,2,1,1,2,1,0,0,1
1,48,3,6,62,0,4,4,0,0,4,3,5,2,2,1,2,1,0,0,0
3,24,2,1,63,4,4,3,0,0,4,2,4,2,1,1,3,2,1,0,1
3,12,4,3,9,4,4,4,0,0,4,2,3,2,1,2,2,1,0,0,1
0,36,2,0,92,0,3,2,0,0,1,2,2,2,1,1,2,1,1,0,0
0,48,2,4,30,0,2,3,0,0,4,2,5,2,1,1,2,1,0,0,0
0,36,2,10,158,0,0,2,0,1,3,2,4,2,1,1,3,1,0,0,1
3,12,2,0,11,0,2,3,0,0,2,0,2,2,1,2,2,1,1,0,1
0,18,4,0,39,0,4,1,1,0,4,0,3,0,0,3,2,1,1,0,0
3,18,0,9,41,0,2,2,0,0,2,2,3,1,1,2,2,2,0,0,0
1,24,2,3,50,4,4,2,1,0,4,2,4,2,1,1,2,1,1,0,1
0,36,2,2,51,0,3,4,0,0,2,1,2,2,1,1,2,1,0,0,0
3,18,2,2,34,0,4,4,0,0,4,1,4,0,1,3,2,2,1,0,1
3,36,3,0,108,0,4,2,0,0,2,2,4,2,1,2,2,2,1,0,1
3,15,4,2,33,0,2,4,0,0,2,3,2,2,2,1,2,1,1,0,1
3,9,2,0,35,1,2,1,0,2,2,0,2,2,0,1,2,2,0,1,1
3,18,3,9,21,0,2,4,0,0,2,2,2,2,1,1,2,1,1,0,0
3,30,4,3,67,4,3,2,0,0,3,1,3,2,1,2,2,1,0,0,1
1,30,4,0,21,4,4,4,0,0,4,0,3,2,1,2,2,1,0,0,1
1,24,2,2,40,0,3,3,0,0,3,2,4,2,1,1,2,1,1,0,0
3,36,3,1,89,4,3,3,0,0,2,2,3,1,1,1,3,2,1,0,1
1,36,2,6,37,4,2,2,0,0,2,2,2,2,1,1,2,1,0,0,1
3,15,3,1,35,0,1,1,1,0,2,1,4,2,1,2,1,1,0,0,1
1,30,2,3,29,4,4,2,1,0,4,2,2,2,1,1,2,1,0,0,1
0,6,2,0,148,0,4,1,0,0,4,3,6,0,1,1,3,1,1,0,0
3,30,2,3,18,4,4,4,0,0,4,2,5,2,1,1,2,1,1,0,1
0,24,1,2,33,2,1,4,0,0,4,3,3,2,2,1,2,2,1,0,0
0,24,4,3,12,3,4,4,1,0,4,1,5,2,0,2,3,1,1,0,1
3,24,2,3,23,2,4,3,0,0,2,2,3,0,1,2,2,1,1,0,0
1,27,4,3,25,2,2,4,0,0,2,1,2,2,1,2,1,1,0,0,0
3,15,2,3,35,0,4,4,1,0,2,2,5,0,0,1,3,1,1,0,1
3,42,2,3,71,4,3,2,0,0,4,1,2,2,0,1,2,1,1,0,1
0,11,4,0,39,0,2,1,0,0,2,0,4,2,1,2,1,2,0,0,1
3,24,2,0,73,0,2,1,0,0,4,1,4,2,1,1,1,2,0,0,1
2,24,2,3,12,2,2,3,1,0,3,2,5,2,1,1,1,1,0,0,1
1,6,2,3,7,0,2,2,1,2,3,0,6,2,1,1,2,1,0,0,1
1,15,1,0,12,1,2,2,0,0,2,1,2,2,0,1,2,1,0,0,0
3,24,4,2,20,0,3,2,0,0,2,1,3,2,1,2,1,1,0,0,1
0,15,4,2,14,0,2,4,1,0,3,1,2,2,0,2,2,1,0,0,1
0,24,2,1,65,0,0,4,0,0,2,3,2,2,2,1,3,1,1,0,1
0,45,2,3,18,0,2,4,0,0,4,3,2,2,2,1,2,1,1,0,0
