5,5,1,1,0,3,0,0,0,5,4,11,3,1,0,0,0
3,11,1,1,0,-4,1,0,0,5,4,18,3,1,0,0,0
4,11,0,1,0,0,0,0,0,5,4,23,2,1,0,0,0
3,8,0,3,0,0,0,0,0,5,4,18,2,1,0,0,0
5,10,0,3,0,5,0,0,0,5,4,31,4,1,0,0,0
2,6,2,1,0,8,1,0,0,5,4,22,3,1,0,0,0
5,10,1,2,0,0,1,0,0,5,4,35,2,1,0,0,0
3,7,2,1,0,0,1,0,0,5,4,20,2,1,0,0,0
5,7,0,1,0,1,1,0,0,5,4,10,3,1,0,0,0
3,0,2,3,0,3,0,0,0,5,4,13,2,1,0,0,0
5,10,2,1,0,0,1,0,0,5,4,36,2,1,0,0,0
4,7,2,1,0,8,1,0,0,5,4,23,3,1,0,0,0
4,7,0,1,0,5,1,0,0,5,4,24,2,1,0,0,0
4,7,0,1,0,0,0,0,0,5,4,66,3,1,0,0,0
4,0,2,1,0,20,1,0,0,5,4,14,2,1,0,0,0
3,11,2,1,0,2,1,0,0,5,4,21,2,1,0,0,0
5,7,0,2,0,30,1,0,0,5,4,32,2,1,0,0,0
3,7,0,1,0,0,1,0,0,5,4,19,2,1,0,0,0
4,0,2,3,0,7,1,0,0,5,4,9,2,1,0,0,0
3,11,0,1,0,0,1,0,0,6,4,34,1,1,0,0,0
4,7,0,2,0,1,1,0,0,6,4,23,1,1,0,0,0
5,7,0,1,0,4,1,0,0,6,4,23,1,1,0,0,0
5,10,0,0,0,6,1,0,0,6,4,12,1,1,0,0,0
4,7,0,2,0,4,1,0,0,6,4,15,1,1,0,0,0
4,10,0,1,0,1,0,0,0,6,4,50,1,1,0,0,0
3,10,2,3,0,0,1,0,0,6,4,18,3,1,0,0,0
5,7,0,2,0,42,1,0,0,6,4,7,1,1,0,0,0
4,7,0,2,0,0,1,0,0,6,4,11,1,1,0,0,0
3,7,0,1,0,6,1,0,0,6,4,19,2,1,0,0,0
5,0,0,1,0,3,1,0,0,6,4,15,1,1,0,0,0
5,10,0,1,0,15,1,0,0,6,4,35,1,1,0,0,0
4,7,0,1,0,5,1,1,0,6,4,40,1,1,0,0,0
3,10,0,1,0,0,1,0,0,6,4,60,1,1,0,0,1
3,2,0,2,0,8,1,0,0,6,4,5,1,1,0,0,0
3,0,2,1,0,0,1,0,0,6,4,18,1,1,0,0,0
4,7,0,2,0,13,1,0,0,6,4,28,2,1,0,0,0
3,0,2,1,0,2,1,0,0,6,4,31,1,1,0,0,0
3,3,2,1,0,37,1,0,0,6,4,18,1,1,0,0,0
5,7,0,2,0,22,1,0,0,6,4,4,1,1,0,0,0
4,10,0,1,0,17,1,0,0,6,4,14,1,1,0,0,0
4,10,0,1,0,15,1,1,0,6,4,20,1,1,0,0,0
3,7,0,1,0,0,1,0,0,6,4,33,1,1,0,0,0
3,7,1,1,0,-5,1,0,0,6,4,18,2,1,0,0,0
5,7,1,1,0,0,1,0,0,6,4,19,1,1,0,0,0
4,0,0,0,0,0,0,1,0,6,4,16,2,1,0,0,0
4,7,0,2,0,2,1,0,0,6,4,21,1,1,0,0,0
3,10,0,1,0,0,1,1,0,6,4,12,1,1,0,0,0
5,9,0,2,0,2,1,0,0,6,4,26,2,1,0,0,0
3,0,1,1,0,1,1,1,0,6,4,31,1,1,0,0,0
4,7,0,1,0,3,1,0,0,6,4,7,1,1,0,0,0
3,0,0,1,0,12,1,0,0,6,4,19,1,1,0,0,0
5,7,1,0,0,2,1,0,0,6,4,2,1,1,0,0,0
3,8,0,3,0,2,1,0,0,6,4,14,1,1,0,0,0
3,7,0,1,0,-1,1,0,0,6,4,12,1,1,0,0,0
5,0,1,1,0,15,1,0,0,6,4,14,2,1,0,0,0
3,7,1,0,0,3,1,0,0,6,4,26,2,1,0,0,0
4,10,0,1,0,1,1,0,0,6,4,17,2,1,0,0,0
5,11,1,1,0,0,1,1,0,6,4,9,1,1,0,0,0
3,3,0,0,0,35,1,0,0,6,4,44,1,1,0,0,0
3,7,0,1,0,0,0,0,0,6,4,19,1,1,0,0,0
5,7,0,1,0,32,1,0,0,6,4,42,1,1,0,0,0
4,11,0,1,0,4,1,0,0,6,4,52,2,1,0,0,0
3,11,0,1,0,7,1,0,0,6,4,39,3,1,0,0,0
3,10,2,1,0,0,1,0,0,6,4,36,1,1,0,0,0
3,10,0,1,0,11,1,0,0,6,4,7,1,1,0,0,0
5,11,1,1,0,2,1,0,0,6,4,26,2,1,0,0,0
3,11,2,0,0,-3,1,0,0,6,4,14,2,1,0,0,0
5,7,0,2,0,0,1,1,0,6,4,40,2,1,0,0,0
4,10,2,0,0,-1,1,0,0,6,4,7,2,1,0,0,0
5,5,0,3,0,-4,1,1,0,6,4,39,2,1,0,0,0
5,3,2,1,0,4,1,0,0,6,4,32,2,1,0,0,0
4,2,0,1,0,0,1,0,0,6,4,3,2,1,0,0,0
3,0,2,1,0,4,1,0,0,6,4,21,2,1,0,0,0
2,0,0,1,0,-3,1,0,0,6,4,32,1,1,0,0,0
4,10,2,1,0,4,1,0,0,6,4,32,2,1,0,0,0
2,7,0,1,0,0,1,0,0,6,4,26,2,1,0,0,0
5,11,0,1,0,10,1,0,0,6,4,19,2,1,0,0,0
4,7,0,0,0,8,1,0,0,6,4,30,2,1,0,0,0
4,10,2,0,0,1,1,0,0,6,4,1,6,1,0,0,0
3,0,0,1,0,0,1,1,0,6,4,14,2,1,0,0,0
3,5,0,3,0,2,1,0,0,6,4,9,3,1,0,0,0
4,0,2,0,0,8,1,0,0,6,4,11,3,1,0,0,0
4,7,1,1,0,11,1,0,0,6,4,19,2,1,0,0,0
5,10,1,1,0,1,1,0,0,6,4,19,3,1,0,0,0
4,7,0,2,0,3,1,0,0,6,4,20,2,1,0,0,0
4,5,0,0,0,4,1,0,0,6,4,13,2,1,0,0,0
3,7,0,1,0,3,1,0,0,6,4,11,4,1,0,0,0
3,3,2,3,0,11,1,0,0,6,4,5,2,1,0,0,0
5,8,0,0,0,0,0,0,0,6,4,30,2,1,0,0,0
3,4,0,1,0,0,1,0,0,6,4,5,3,1,0,0,0
5,10,0,1,0,8,1,0,0,6,4,15,3,1,0,0,0
3,8,2,3,0,16,0,0,0,6,4,9,2,1,0,0,0
2,6,2,1,0,2,1,0,0,7,4,16,3,1,0,0,0
4,11,0,1,0,0,1,0,0,7,4,13,3,1,0,0,0
4,3,0,3,0,2,1,0,0,7,4,3,4,1,0,0,0
4,7,0,1,0,20,1,0,0,7,4,20,4,1,0,0,0
5,11,1,1,0,-2,1,0,0,7,4,21,3,1,0,0,0
3,10,2,1,0,0,1,0,0,7,4,19,2,1,0,0,0
4,3,1,3,0,4,1,0,0,7,4,72,2,1,0,0,0
5,9,0,1,0,16,1,0,0,7,4,10,1,1,0,0,0
4,9,0,2,0,8,1,0,0,7,4,50,1,1,0,0,0
3,11,0,1,0,3,1,0,0,7,4,12,3,1,0,0,0
3,7,2,1,0,4,1,0,0,7,4,20,2,1,0,0,0
4,7,0,0,0,14,1,0,0,7,4,26,1,1,0,0,0
3,10,2,3,0,2,0,0,0,7,4,41,2,1,0,0,0
3,11,0,1,0,6,1,0,0,7,4,12,1,1,0,0,0
5,9,0,1,0,2,1,0,0,7,4,7,1,1,0,0,0
3,10,2,1,0,10,1,0,0,7,4,52,1,1,0,0,0
3,0,1,1,0,0,1,0,0,7,4,13,2,1,0,0,0
4,7,0,1,0,1,1,0,0,7,4,29,3,1,0,0,0
3,0,2,1,0,4,1,1,0,7,4,73,2,1,0,0,1
5,3,0,3,1,-5,1,1,0,7,4,11,1,1,0,0,0
5,0,1,0,0,4,1,0,0,7,4,35,1,1,0,0,0
4,7,0,2,0,73,1,0,0,7,4,16,1,1,0,0,0
3,7,2,2,0,2,1,0,0,7,4,8,2,1,0,0,0
4,7,0,1,0,3,1,0,0,7,4,99,1,1,0,0,1
3,3,2,3,1,0,1,0,0,7,4,20,1,1,0,0,0
3,3,0,3,0,4,1,0,0,7,4,19,1,1,0,0,0
5,11,1,2,0,-6,1,1,0,7,4,59,1,1,0,0,1
3,0,2,1,0,2,1,0,0,7,4,78,1,1,0,0,1
3,3,0,3,0,5,1,0,0,7,4,19,1,1,0,0,0
5,7,0,0,0,0,1,0,0,7,4,25,6,1,0,0,0
3,0,2,1,0,1,1,0,0,7,4,20,2,1,0,0,0
4,0,2,1,0,2,1,0,0,7,4,12,1,1,0,0,0
5,0,0,1,0,0,1,0,0,7,4,12,1,1,0,0,0
3,0,0,1,0,-1,1,0,0,7,4,56,2,1,0,0,0
3,11,0,1,0,-1,1,0,0,7,4,15,2,1,0,0,0
4,3,0,0,0,3,1,0,0,7,4,18,1,1,0,0,0
4,0,0,1,0,1,0,0,0,7,4,18,5,1,0,0,0
3,10,0,1,0,0,1,0,0,7,4,43,1,1,0,0,0
3,5,1,3,0,3,1,0,0,7,4,11,3,1,0,0,0
4,2,2,1,0,7,1,0,0,7,4,28,1,1,0,0,0
3,0,2,2,0,1,1,0,0,7,4,37,2,1,0,0,0
3,3,0,3,0,8,1,0,0,7,4,4,1,1,0,0,0
3,0,0,1,0,9,1,0,0,7,4,55,1,1,0,0,0
4,0,0,0,0,0,1,0,0,7,4,16,1,1,0,0,0
3,7,0,2,0,5,1,0,0,7,4,36,1,1,0,0,0
5,11,1,1,0,4,1,0,0,7,4,14,3,1,0,0,0
3,7,1,2,0,2,1,0,0,7,4,7,1,1,0,0,0
5,5,1,2,0,5,1,0,0,7,4,68,2,1,0,0,0
3,5,0,3,0,34,1,0,0,7,4,34,2,1,0,0,0
3,0,1,1,0,6,1,0,0,7,4,19,1,1,0,0,0
3,7,0,2,0,0,1,0,0,7,4,24,2,1,0,0,0
2,7,2,2,0,7,1,1,0,7,4,24,2,1,0,0,0
3,10,0,1,0,3,0,0,0,7,4,41,2,1,0,0,0
2,6,2,1,0,13,1,0,0,7,4,33,2,1,0,0,0
4,7,0,2,0,-4,1,0,0,7,4,44,2,1,0,0,0
4,7,0,1,0,8,1,0,0,7,4,10,2,1,0,0,0
4,3,0,3,0,1,1,0,0,7,4,76,3,1,0,0,0
4,3,0,1,0,0,0,0,0,7,4,23,4,1,0,0,0
3,7,2,1,0,0,1,0,0,7,4,21,2,1,0,0,0
4,11,2,2,0,2,1,0,0,7,4,9,2,1,0,0,0
3,4,0,1,0,7,1,0,0,7,4,27,4,1,0,0,0
4,10,0,3,0,14,1,0,0,7,4,13,2,1,0,0,0
3,8,0,2,0,0,0,0,0,7,4,11,4,1,0,0,0
3,0,0,2,0,2,1,0,0,7,4,28,1,1,0,0,0
4,7,2,1,0,1,1,0,0,7,4,24,2,1,0,0,0
4,7,0,2,0,2,1,0,0,7,4,11,2,1,0,0,0
5,7,1,2,0,2,1,0,0,7,4,7,1,1,0,0,0
4,7,0,0,0,1,1,0,0,7,4,98,1,1,0,0,0
4,10,0,1,0,31,1,0,0,7,4,48,2,1,0,0,0
4,0,2,1,0,50,1,0,0,7,4,27,4,1,0,0,0
4,7,0,1,0,20,1,1,0,7,4,14,1,1,0,0,0
4,7,0,1,0,0,1,0,0,7,4,28,2,1,0,0,0
4,7,2,3,0,9,1,0,0,7,4,99,2,1,0,0,1
3,5,0,1,0,2,1,0,0,7,4,14,2,1,0,0,0
3,10,0,1,0,7,1,1,0,7,4,2,2,1,0,0,0
4,0,2,1,0,-1,1,0,0,7,4,40,5,1,0,0,0
3,10,0,1,0,3,1,0,0,7,4,23,2,1,0,0,0
3,0,1,1,0,1,1,0,0,7,4,12,4,1,0,0,0
2,0,2,1,0,5,1,0,0,7,4,37,2,1,0,0,0
2,0,2,1,0,22,1,0,0,8,4,7,2,1,0,0,0
4,7,0,2,0,3,1,0,0,8,4,6,1,1,0,0,0
3,7,0,2,0,1,0,0,0,8,4,81,1,1,0,0,1
3,10,0,1,0,1,1,0,0,8,4,17,1,1,0,0,0
3,7,0,1,0,2,1,0,0,8,4,14,1,1,0,0,0
3,7,2,2,0,12,1,0,0,8,4,54,3,1,0,0,1
2,6,2,1,0,1,1,0,0,8,4,23,1,1,0,0,0
5,9,0,1,0,4,1,1,0,8,4,41,1,1,0,0,0
5,2,0,1,0,11,1,0,0,8,4,9,2,1,0,0,0
3,8,0,3,0,6,1,0,0,8,4,15,1,1,0,0,0
3,7,2,1,0,2,1,0,0,8,4,20,1,1,0,0,0
3,5,0,3,0,179,1,0,0,8,4,18,3,1,0,0,0
3,7,2,2,0,0,1,0,0,8,4,32,1,1,0,0,0
2,7,2,2,0,6,1,0,0,8,4,10,1,1,0,0,0
3,10,2,1,0,43,1,0,0,8,4,29,1,1,0,0,0
5,0,1,1,0,61,1,0,0,8,4,26,1,1,0,0,0
4,3,0,3,0,12,1,0,0,8,4,15,1,1,0,0,0
3,7,0,1,0,1,1,1,0,8,4,49,1,1,0,0,0
4,7,2,1,0,0,1,0,0,8,4,19,1,1,0,0,0
5,3,0,3,0,26,1,0,0,8,4,33,2,1,0,0,0
5,10,0,1,0,5,0,0,0,8,4,14,1,1,0,0,0
4,7,0,2,0,1,1,0,0,8,4,16,1,1,0,0,0
3,3,2,3,0,4,1,0,0,8,4,8,2,1,0,0,0
2,7,2,1,0,-1,1,0,0,8,4,19,1,1,0,0,0
3,0,2,1,0,6,0,0,0,8,4,14,1,1,0,0,0
3,10,0,3,0,23,1,0,0,8,4,66,1,1,0,0,0
5,11,0,1,0,16,1,0,0,8,4,28,4,1,0,0,0
4,7,0,2,0,11,1,0,0,8,4,24,2,1,0,0,0
4,7,0,1,1,-13,1,0,0,8,4,17,1,1,0,0,0
4,10,0,3,0,13,1,0,0,8,4,5,1,1,0,0,0
5,3,2,3,1,0,0,0,0,8,4,9,1,1,0,0,0
3,7,1,1,0,0,1,0,0,8,4,47,1,1,0,0,0
4,11,0,1,0,-1,1,0,0,8,4,7,1,1,0,0,0
5,10,0,1,0,7,1,0,0,8,4,11,1,1,0,0,0
2,11,0,1,0,0,1,0,0,8,4,66,1,1,0,0,0
4,7,0,2,0,-2,1,0,0,8,4,46,1,1,0,0,0
4,11,0,1,0,4,1,0,0,8,4,9,1,1,0,0,0
3,7,0,1,0,6,1,0,0,8,4,22,1,1,0,0,0
3,11,0,1,0,-5,1,0,0,8,4,20,1,1,0,0,0
2,0,1,1,0,15,1,0,0,8,4,44,2,1,0,0,1
4,7,0,2,0,8,1,0,0,8,4,18,1,1,0,0,0
3,7,0,2,0,13,0,0,0,8,4,23,1,1,0,0,0
4,3,0,3,0,-1,0,0,0,8,4,40,2,1,0,0,0
3,7,0,1,0,0,1,0,0,8,4,10,1,1,0,0,0
4,7,0,2,0,11,1,0,0,8,4,17,2,1,0,0,0
3,3,0,3,0,12,1,1,0,8,4,47,2,1,0,0,0
4,3,2,3,0,-6,1,0,0,8,4,21,2,1,0,0,0
3,7,2,2,0,3,1,0,0,8,4,20,2,1,0,0,0
3,11,2,1,0,9,1,0,0,8,4,20,2,1,0,0,0
3,3,0,1,0,9,1,0,0,8,4,44,2,1,0,0,0
3,7,0,1,0,10,1,1,0,8,4,8,2,1,0,0,0
4,11,2,0,0,3,1,0,0,8,4,7,7,1,0,0,0
6,7,1,2,0,152,1,0,0,8,4,28,1,1,0,0,0
3,7,2,0,0,9,1,0,0,8,4,29,1,1,0,0,0
3,10,2,1,0,13,1,0,0,8,4,7,3,1,0,0,0
3,10,0,0,0,0,0,0,0,8,4,34,2,1,0,0,0
3,7,0,1,0,57,0,0,0,8,4,18,2,1,0,0,0
3,7,1,1,0,0,1,0,0,8,4,13,2,1,0,0,0
3,2,2,3,0,6,1,0,0,8,4,13,1,1,0,0,0
3,10,2,1,0,8,1,0,0,8,4,16,2,1,0,0,0
5,7,0,2,0,23,1,0,0,8,4,16,2,1,0,0,0
5,0,0,1,0,24,1,0,0,8,4,25,6,1,0,0,0
5,3,1,3,0,14,1,0,0,8,4,23,2,1,0,0,0
4,10,0,1,0,1,1,1,0,8,4,21,2,1,0,0,0
4,10,2,1,0,7,1,0,0,8,4,16,2,1,0,0,0
4,7,2,1,0,17,1,1,0,8,4,24,3,1,0,0,0
3,7,0,1,0,9,1,0,0,8,4,22,2,1,0,0,0
3,3,2,3,0,0,1,0,0,8,4,9,3,1,0,0,0
2,6,2,1,0,0,0,0,0,8,4,9,2,1,0,0,0
3,7,2,1,0,1,1,0,0,8,4,11,2,1,0,0,0
2,7,0,1,0,2,1,0,0,8,4,20,2,1,0,0,0
3,2,0,2,0,22,1,1,0,8,4,24,5,1,0,0,0
3,11,0,2,0,-15,1,0,0,8,4,0,2,1,0,0,0
5,10,2,3,0,0,1,0,0,8,4,39,2,1,0,0,0
3,7,0,2,0,9,1,0,0,8,4,13,2,1,0,0,0
5,7,0,1,0,3,1,0,0,8,4,4,4,1,0,0,0
4,7,0,2,0,8,0,0,0,8,4,8,8,1,0,0,0
3,7,1,2,0,1,1,0,0,8,4,1,3,1,0,0,0
4,11,0,1,0,12,1,0,0,8,4,99,2,1,0,0,0
5,3,0,3,0,42,1,0,0,8,4,12,2,1,0,0,0
4,3,0,2,0,-9,1,0,0,8,4,5,3,1,0,0,0
3,7,0,2,0,17,1,0,0,8,4,30,3,1,0,0,0
3,7,0,1,0,8,1,0,0,8,4,82,3,1,0,0,0
5,10,1,1,0,7,1,0,0,8,4,18,7,1,0,0,0
3,7,0,2,0,-9,1,0,0,8,4,15,3,1,0,0,0
3,10,0,0,1,-7,1,0,0,8,4,20,2,1,0,0,0
3,3,0,3,1,1,0,1,0,8,4,16,3,1,0,0,0
3,7,0,1,0,10,1,0,0,8,4,13,2,1,0,0,0
3,7,0,2,0,16,1,0,0,8,4,11,2,1,0,0,0
3,0,1,1,0,5,1,0,0,8,4,23,4,1,0,0,0
4,3,0,1,0,11,1,0,0,8,4,12,3,1,0,0,0
3,7,0,2,0,7,1,0,0,9,4,8,2,1,0,0,0
2,10,2,1,0,-1,1,1,0,9,4,17,5,1,0,0,0
4,3,1,1,0,2,1,0,0,9,4,10,1,1,0,0,0
4,7,0,2,0,43,1,0,0,9,4,9,1,1,0,0,0
4,7,0,2,0,3,1,0,0,9,4,24,1,1,0,0,0
4,0,2,1,0,-2,1,0,0,9,4,13,1,1,0,0,0
3,3,0,3,0,85,1,0,0,9,4,35,1,1,0,0,0
2,7,0,1,0,0,0,0,0,9,4,21,1,1,0,0,0
3,3,0,3,0,0,1,0,0,9,4,5,1,1,0,0,0
5,7,0,1,0,-6,1,0,0,9,4,7,1,1,0,0,0
5,2,1,1,0,7,0,0,0,9,4,16,1,1,0,0,0
4,11,1,1,0,9,1,0,0,9,4,65,2,1,0,0,0
4,10,1,3,0,5,1,0,0,9,4,16,1,1,0,0,0
3,7,0,1,0,9,1,0,0,9,4,26,1,1,0,0,0
3,0,0,1,0,6,1,0,0,9,4,53,1,1,0,0,1
3,7,1,1,0,14,1,0,0,9,4,17,1,1,0,0,0
2,11,2,1,0,15,1,0,0,9,4,13,3,1,0,0,0
3,7,0,2,0,7,1,0,0,9,4,51,1,1,0,0,0
3,0,0,1,0,7,1,0,0,9,4,23,1,1,0,0,0
3,3,1,3,0,2,1,0,0,9,4,11,1,1,0,0,0
5,3,2,3,0,8,1,0,0,9,4,1,1,1,0,0,0
2,11,2,1,0,3,1,0,0,9,4,34,1,1,0,0,0
2,7,2,1,0,-3,1,1,0,9,4,20,1,1,0,0,0
3,5,0,1,0,42,1,0,0,9,4,57,1,1,0,0,0
3,2,2,3,0,2,1,0,0,9,4,48,2,1,0,0,0
5,9,0,1,0,15,1,0,0,9,4,8,2,1,0,0,0
5,0,0,1,0,4,1,0,0,9,4,4,2,1,0,0,0
5,7,2,2,0,1,1,0,0,9,4,12,1,1,0,0,0
3,7,0,1,0,-1,1,0,0,9,4,13,2,1,0,0,0
3,7,2,1,0,3,1,0,0,9,4,2,1,1,0,0,0
3,7,0,1,0,18,0,0,0,9,4,25,2,1,0,0,0
5,7,0,2,0,51,1,0,0,9,4,25,6,1,0,0,0
6,3,1,0,0,8,1,0,0,9,4,9,2,1,0,0,0
4,7,1,1,0,1,1,0,0,9,4,20,1,1,0,0,0
2,0,2,1,0,13,1,0,0,9,4,54,1,1,0,0,0
3,7,0,2,0,2,1,0,0,9,4,9,2,1,0,0,0
3,3,0,3,0,0,0,0,0,9,4,28,1,1,0,0,0
3,0,0,1,0,0,0,1,0,9,4,6,1,1,0,0,0
3,3,2,3,0,22,1,1,0,9,4,26,1,1,0,0,0
4,7,0,2,0,2,1,0,0,9,4,21,2,1,0,0,0
3,7,0,2,0,2,1,0,0,9,4,20,4,1,0,0,0
4,7,0,2,0,9,1,0,0,9,4,39,2,1,0,0,0
2,11,2,1,0,4,0,0,0,9,4,10,3,1,0,0,0
2,11,2,1,0,-1,1,1,0,9,4,14,2,1,0,0,0
3,10,2,3,0,45,1,0,0,9,4,6,1,1,0,0,0
5,7,0,2,0,27,0,0,0,9,4,99,2,1,0,0,0
3,11,0,1,0,6,1,1,0,9,4,32,1,1,0,0,0
4,3,0,3,0,5,1,0,0,9,4,15,2,1,0,0,0
5,11,0,3,0,4,1,0,0,9,4,38,2,1,0,0,0
3,7,2,1,0,11,1,0,0,9,4,8,1,1,0,0,0
2,6,2,1,0,3,1,0,0,9,4,9,1,1,0,0,0
3,7,2,1,0,12,1,0,0,9,4,31,3,1,0,0,0
4,7,0,1,0,0,1,0,0,9,4,99,2,1,0,0,1
2,7,0,3,0,7,0,0,0,9,4,2,1,1,0,0,0
3,11,0,3,0,10,1,1,0,9,4,25,1,1,0,0,0
3,7,0,1,0,0,1,0,0,9,4,13,1,1,0,0,0
2,2,0,2,0,149,1,0,0,9,4,40,2,1,0,0,0
3,7,0,1,0,2,1,0,0,9,4,13,2,1,0,0,0
4,7,0,2,0,-1,1,0,0,9,4,1,1,1,0,0,0
4,11,0,2,0,2,1,0,0,9,4,27,2,1,0,0,0
3,0,0,1,0,-7,1,0,0,9,4,23,1,1,0,0,0
5,7,0,2,0,15,1,0,0,9,4,10,2,1,0,0,0
4,3,0,1,0,0,1,0,0,9,4,20,2,1,0,0,0
4,11,2,1,0,-3,1,0,0,9,4,66,3,1,0,0,0
3,10,2,3,0,-6,1,0,0,9,4,11,1,1,0,0,0
3,5,0,1,0,25,1,0,0,9,4,12,2,1,0,0,0
3,11,0,1,0,1,1,1,0,9,4,20,2,1,0,0,0
3,7,2,1,0,4,1,0,0,9,4,12,1,1,0,0,0
2,0,2,1,0,7,1,0,0,9,4,10,1,1,0,0,0
2,0,2,1,1,-5,1,0,0,9,4,27,1,1,0,0,0
3,3,2,3,0,0,1,0,0,9,4,9,3,1,0,0,0
4,10,2,0,0,1,1,0,0,9,4,8,4,1,0,0,0
5,7,0,2,0,1,1,0,0,9,4,21,3,1,0,0,0
2,0,0,1,0,0,1,0,0,9,4,39,2,1,0,0,0
3,7,0,2,0,23,1,0,0,9,4,25,2,1,0,0,0
2,0,2,1,0,79,1,0,0,9,4,48,2,1,0,0,0
3,7,0,2,0,47,1,0,0,9,4,46,2,1,0,0,0
2,0,2,1,0,1,1,0,0,9,4,17,2,1,0,0,0
3,7,0,1,0,1,0,0,0,9,4,13,3,1,0,0,0
5,7,0,1,0,4,1,0,0,9,4,12,2,1,0,0,0
3,7,0,0,0,14,0,0,0,9,4,27,3,1,0,0,0
3,5,1,3,0,6,1,0,0,9,4,16,2,1,0,0,0
2,0,0,1,0,0,1,0,0,9,4,16,1,1,0,0,0
2,3,2,0,0,7,1,0,0,9,4,19,3,1,0,0,0
2,0,0,1,0,2,1,1,0,9,4,33,4,1,0,0,0
3,7,2,2,0,8,1,0,0,9,4,18,2,1,0,0,0
