3,24,2,0,13,0,2,2,0,2,2,0,3,2,1,1,2,1,1,0,1
0,40,4,6,59,0,2,4,0,0,3,3,2,0,1,1,2,1,1,0,0
1,21,2,9,11,0,4,2,1,0,4,1,3,2,1,1,2,2,0,0,0
3,6,4,2,12,4,2,1,0,0,2,1,2,2,1,2,2,1,0,0,1
3,9,2,2,23,1,1,2,1,0,4,1,2,2,0,1,2,1,0,0,1
1,12,2,0,74,4,0,1,1,0,2,0,2,2,0,1,0,1,0,0,1
3,24,4,3,26,0,4,4,0,1,3,0,4,2,1,2,2,1,0,0,1
3,24,4,1,58,3,2,4,0,0,2,0,2,2,1,2,2,1,0,0,1
3,15,2,4,8,4,1,4,1,0,1,0,2,2,1,1,2,1,0,0,1
3,36,4,0,66,0,4,4,0,0,4,2,3,2,1,2,3,1,1,0,1
1,9,2,0,31,4,2,1,1,0,2,0,3,2,1,1,1,1,0,0,1
0,12,3,0,13,0,2,4,0,0,2,0,4,2,1,2,1,2,0,0,1
0,12,2,3,14,0,2,4,1,0,1,2,2,0,1,1,2,1,0,0,1
1,24,2,1,41,2,1,3,1,0,4,2,2,2,0,1,2,1,0,0,0
0,12,2,0,18,0,2,4,1,2,4,1,2,2,1,1,2,1,1,0,1
1,21,3,0,23,0,2,1,0,0,4,1,4,2,1,2,2,1,0,0,1
2,42,0,9,62,0,1,2,0,0,1,1,3,2,1,2,2,1,0,0,1
3,12,4,6,35,4,1,2,0,0,1,1,3,2,1,2,1,2,0,0,1
