0,1,17,1,1,1,3,3,2,2,1,0,1,1,0,1,1,1,0,1,0,0,1,4,3,5,3,5,5,0,17,18,17
0,0,18,1,0,1,3,3,1,2,0,0,1,4,0,1,0,1,1,0,0,0,1,5,3,3,1,1,1,4,14,14,15
0,0,18,1,1,1,3,2,4,1,1,1,1,3,0,1,0,1,1,0,0,0,0,4,3,4,1,2,2,5,14,17,17
1,0,15,0,1,1,4,4,0,1,3,0,2,1,0,1,1,1,1,0,0,0,0,1,5,1,3,5,5,0,13,14,14
1,1,16,1,1,1,1,1,4,2,0,0,2,2,0,1,0,1,0,0,0,1,0,5,4,5,4,5,3,0,7,0,0
1,1,15,0,0,1,4,1,3,2,1,1,1,2,0,1,0,1,0,0,0,0,1,5,3,4,1,2,2,7,7,9,8
1,0,16,0,1,1,1,1,4,1,2,0,2,1,0,1,1,1,0,0,0,0,0,4,2,2,4,3,2,0,13,12,14
1,0,16,0,1,1,2,2,4,1,3,0,2,2,1,1,0,1,0,1,0,1,1,4,4,4,2,3,5,2,12,11,12
1,0,19,1,1,1,1,1,4,2,3,0,1,3,1,1,1,1,0,0,1,1,0,5,3,1,1,1,3,6,7,9,9
1,0,16,0,0,1,1,2,4,1,3,0,1,2,0,1,1,1,0,0,1,0,1,4,4,5,1,3,3,0,8,9,9
1,0,17,1,0,1,1,1,2,2,3,1,1,3,0,1,0,1,1,0,0,1,0,4,3,3,1,1,3,0,11,11,10
1,1,16,1,0,1,2,2,1,2,2,0,4,3,0,1,1,1,1,0,0,1,1,5,1,3,2,2,3,0,10,9,10
1,1,17,1,1,1,3,3,1,2,0,0,1,1,0,1,0,1,0,0,0,0,1,4,1,4,5,5,3,8,7,10,9
1,0,16,0,0,1,2,2,2,1,3,0,1,3,0,1,0,1,1,1,0,1,0,4,3,3,2,2,5,2,11,11,11
1,1,17,0,1,1,4,4,3,1,3,1,3,1,3,1,1,1,0,0,0,0,0,3,3,3,1,3,5,2,9,9,8
1,1,16,1,0,0,2,2,2,2,3,1,2,2,0,1,0,1,1,1,0,0,0,4,1,2,2,2,5,0,12,13,13
1,1,16,0,0,1,1,1,4,1,3,0,2,1,0,1,1,1,0,0,0,0,1,4,5,5,2,4,5,0,10,10,9
1,0,16,1,1,0,3,2,1,3,3,0,2,2,2,1,0,1,0,0,0,1,0,2,5,5,1,1,1,8,5,5,7
1,1,17,1,1,1,3,3,3,1,3,0,2,2,1,1,0,1,1,0,0,0,1,4,5,4,2,3,3,4,8,9,10
1,0,17,1,1,1,3,3,1,2,3,0,2,1,0,1,0,1,1,0,0,0,1,4,4,3,1,1,4,0,11,12,13
1,0,17,1,1,1,4,2,2,1,3,0,2,2,0,1,0,1,1,0,0,0,1,4,3,3,1,2,4,0,17,18,18
1,1,18,1,0,1,1,2,4,2,0,0,2,1,0,1,0,1,1,1,0,1,1,4,1,4,5,5,1,8,10,11,11
1,0,18,1,1,1,3,3,1,2,3,1,1,2,0,1,0,1,1,0,0,1,0,5,3,4,1,1,5,0,10,10,10
1,0,17,0,1,1,1,2,2,2,3,1,2,2,0,1,1,1,1,1,0,1,1,3,2,2,1,2,3,0,13,13,13
