1,2,1,1,2,2,2,0,0,0,83,3,2
1,2,1,9,2,1,2,0,0,0,85,10,0
3,2,1,10,2,7,1,0,1,0,82,2,2
1,2,1,12,1,6,1,0,1,0,89,10,0
3,2,0,6,1,5,1,0,1,0,62,5,2
1,2,1,6,1,6,2,0,0,0,82,3,0
1,2,0,5,0,7,2,0,0,0,82,1,1
1,2,1,1,2,9,1,0,0,1,39,6,2
1,2,1,3,0,2,2,0,0,0,84,3,0
1,2,1,4,2,5,2,0,0,0,80,4,0
1,2,0,4,1,5,1,0,0,0,76,8,1
1,2,0,0,1,5,2,0,0,0,76,2,1
1,2,1,5,2,2,2,0,0,0,68,1,1
1,2,1,1,2,0,2,0,0,0,73,10,1
1,2,1,1,0,2,1,0,0,0,90,6,0
1,2,1,12,0,7,2,0,0,0,79,10,2
1,2,1,2,1,5,1,0,0,0,68,3,1
1,2,1,5,2,0,1,0,1,0,55,10,2
1,2,0,7,0,1,2,0,1,0,88,5,0
1,2,1,3,1,3,1,0,0,0,73,8,0
1,2,1,12,1,7,2,0,0,0,60,0,1
1,2,1,8,1,7,1,0,0,0,83,10,0
1,2,1,2,1,4,2,0,0,0,62,4,2
1,0,1,2,1,4,2,1,0,0,62,4,1
1,2,1,0,1,4,2,0,0,1,62,10,1
1,2,1,4,1,9,2,0,0,0,83,4,1
1,2,1,11,2,9,2,0,0,0,83,10,0
1,2,1,8,1,3,1,0,1,0,51,7,2
1,2,1,10,1,5,2,0,0,0,85,6,0
1,2,1,0,2,1,1,0,0,0,89,10,0
1,2,1,1,1,7,2,0,0,0,89,5,0
1,2,1,1,1,4,1,0,0,0,64,3,1
1,2,1,11,0,6,2,0,0,0,88,7,0
1,2,1,12,1,9,2,0,0,0,61,0,2
1,2,1,11,0,6,2,0,1,0,81,10,0
1,2,1,10,0,5,1,0,0,0,70,2,2
1,2,1,0,2,7,2,0,0,0,77,1,2
1,2,1,3,2,7,2,0,1,0,87,4,0
1,2,0,10,1,5,2,0,0,0,86,10,0
1,2,1,10,0,2,2,0,0,0,67,1,1
1,2,1,6,1,9,2,0,0,0,75,0,1
1,2,1,12,1,3,2,0,0,0,88,6,0
1,2,0,7,0,1,2,0,1,0,93,3,0
1,1,0,0,2,5,2,1,0,0,77,5,0
1,2,1,3,1,2,2,0,0,0,68,8,0
1,2,1,9,2,7,2,0,0,0,63,1,1
1,2,1,4,1,2,1,0,0,0,85,7,0
1,2,1,9,1,2,2,0,1,0,89,10,0
1,2,1,9,0,2,2,0,1,0,84,5,0
1,2,1,4,2,9,2,0,1,0,85,6,0
1,2,1,12,1,3,2,0,1,0,54,3,0
1,2,1,10,1,5,2,0,1,0,67,4,0
1,2,1,2,2,2,1,0,0,0,62,6,2
1,2,1,7,1,4,1,0,1,0,70,10,0
1,2,1,3,2,4,1,2,1,0,76,10,0
1,2,1,10,4,9,2,0,0,0,82,10,0
1,2,1,12,0,4,1,0,0,0,91,10,0
1,2,1,11,2,9,2,0,0,0,64,1,1
1,2,1,11,0,5,1,0,1,0,87,6,0
1,2,1,7,1,0,2,0,0,0,92,4,0
1,3,1,5,1,5,1,1,0,0,62,10,1
1,2,1,3,2,1,2,1,1,0,88,10,0
1,0,0,2,2,5,1,0,1,1,76,3,1
1,0,1,12,2,6,1,0,0,0,74,7,1
1,0,1,12,2,7,2,1,1,0,64,2,1
1,0,1,3,0,2,2,0,0,0,57,0,1
1,0,1,7,0,1,2,0,1,0,77,10,0
1,0,1,12,2,6,1,3,0,0,68,8,1
1,0,1,5,0,0,2,1,1,0,89,4,1
1,0,1,3,1,6,2,0,1,0,74,3,1
1,0,1,2,2,3,1,0,0,0,84,10,0
1,0,1,11,4,6,2,1,0,0,71,5,2
1,0,1,10,1,9,2,0,0,1,89,10,0
1,0,1,1,0,7,2,0,0,0,90,10,0
1,0,0,2,2,4,1,0,0,1,79,2,1
1,0,1,1,1,0,2,0,0,0,89,10,0
1,0,1,11,1,9,2,1,0,0,72,3,1
1,0,1,5,2,3,2,0,0,0,85,1,2
1,0,1,11,2,6,2,0,0,0,72,7,0
1,0,1,7,1,2,1,0,0,1,84,10,2
1,0,1,7,1,2,2,0,2,0,87,4,0
1,0,1,0,2,0,2,1,0,0,81,2,0
1,0,1,10,1,5,2,0,1,0,91,5,0
1,0,1,3,2,3,2,0,0,1,75,0,0
1,0,1,9,1,9,1,0,0,0,91,7,0
1,0,1,0,2,4,1,1,3,1,88,10,0
1,0,1,3,1,5,2,3,0,0,80,0,1
1,0,1,5,2,6,2,0,1,0,76,4,0
3,1,1,9,2,3,2,0,0,0,65,0,1
1,0,1,0,1,2,2,0,0,0,83,5,0
1,0,1,10,1,1,2,0,2,1,86,8,1
1,0,1,5,1,9,1,0,0,0,90,10,0
1,0,1,11,1,6,2,0,0,0,93,5,0
1,0,1,1,1,9,2,0,0,0,75,3,0
1,0,1,3,2,6,1,0,0,0,63,1,1
1,0,1,0,2,0,2,0,1,0,84,4,2
1,0,1,3,2,3,1,1,0,0,55,2,0
1,0,1,9,1,6,1,0,0,0,87,10,0
1,0,1,1,1,3,2,0,1,0,76,2,1
1,0,1,2,2,3,2,0,0,0,91,2,1
1,0,1,0,2,3,2,0,0,0,83,10,0
1,0,0,1,1,0,1,0,0,0,85,2,0
1,0,1,1,1,9,1,0,0,0,84,10,0
1,0,1,1,0,4,1,0,1,0,88,10,1
1,0,1,5,2,7,2,0,0,0,70,2,0
3,3,1,4,0,7,2,0,1,1,66,10,0
1,0,1,12,1,7,2,0,0,0,60,0,1
1,0,1,3,1,0,1,0,0,0,95,10,0
1,0,1,3,0,5,2,1,0,0,83,5,1
1,0,1,1,2,5,2,1,0,0,80,0,1
1,0,1,1,1,6,1,0,0,0,84,10,0
1,0,1,5,2,4,1,0,1,0,84,6,0
1,0,1,0,1,6,1,0,1,0,79,6,0
1,0,1,5,1,3,2,0,1,0,62,8,2
1,0,1,10,1,3,1,0,0,0,85,10,0
1,0,1,5,1,0,2,0,0,0,87,5,0
1,0,1,0,1,5,2,0,0,0,78,3,0
1,0,1,10,2,2,2,1,0,0,66,1,0
1,0,1,8,2,7,2,0,1,0,41,2,1
1,0,1,4,1,1,1,0,0,0,79,2,0
1,0,1,12,2,9,2,0,0,0,62,0,1
1,0,1,10,2,2,2,0,0,0,89,4,0
1,0,0,8,1,5,2,0,0,0,83,6,1
1,0,1,7,2,1,2,0,1,0,65,0,2
1,0,1,4,1,7,2,0,0,0,85,7,0
1,0,0,0,2,6,1,0,0,1,56,0,1
1,0,0,7,0,3,2,0,0,0,70,2,0
1,0,0,4,2,9,1,0,0,1,89,1,0
1,0,1,10,2,6,2,0,0,0,70,3,2
1,0,1,1,2,2,1,0,0,0,90,10,0
1,0,0,11,1,9,2,0,0,0,72,10,0
1,0,1,12,1,6,2,0,0,1,64,8,0
1,0,1,5,1,6,2,0,0,0,84,0,0
1,0,1,5,1,5,2,0,0,0,71,4,1
1,0,0,5,2,9,2,0,0,1,71,1,1
1,0,1,7,2,5,2,0,1,0,64,5,1
1,0,1,1,1,3,2,0,0,0,81,4,1
1,0,1,5,2,1,2,0,0,0,62,0,1
1,0,1,5,2,0,2,0,0,0,89,2,2
1,0,1,4,2,5,2,0,1,0,59,1,1
1,0,1,11,1,5,2,0,1,0,77,10,2
1,0,1,4,1,4,2,0,0,0,80,1,0
1,0,1,3,1,0,1,0,0,0,95,10,0
1,0,1,3,2,5,2,0,0,0,58,10,2
1,0,1,8,2,5,2,0,0,0,81,3,1
1,0,1,1,2,4,2,0,0,0,75,3,1
1,0,1,9,1,1,2,0,0,0,89,1,0
1,0,1,10,2,1,2,0,0,0,81,5,0
1,0,1,6,1,9,2,0,0,0,65,2,0
1,0,1,7,2,3,2,0,0,1,67,2,0
1,0,1,0,2,5,2,0,0,0,89,10,0
1,0,1,12,2,5,1,0,0,0,30,0,1
1,0,1,7,2,4,2,0,1,1,79,10,0
1,0,1,10,2,3,2,0,0,0,76,5,0
1,0,1,9,0,4,1,0,1,0,80,10,0
1,0,1,1,0,4,2,0,0,0,86,10,0
1,0,1,1,0,3,1,0,0,0,85,3,1
1,0,1,0,2,6,2,0,0,0,76,1,0
1,0,1,8,2,4,2,0,0,0,80,1,1
1,0,1,2,1,0,1,0,0,0,88,4,0
1,0,1,7,1,3,2,0,0,0,85,10,0
1,0,1,11,1,4,2,0,1,0,82,2,1
1,0,1,0,1,6,2,0,0,0,80,9,0
1,0,1,8,2,4,1,0,0,0,77,1,0
1,0,1,5,2,3,2,0,0,0,85,5,0
1,0,1,1,1,7,1,0,0,0,81,10,0
1,0,1,12,2,5,2,0,1,0,68,0,1
1,0,1,12,0,6,2,0,0,0,88,3,0
1,0,1,3,1,2,2,0,0,0,80,10,1
1,0,1,3,1,6,2,0,1,0,68,0,1
1,0,1,5,1,7,1,0,1,0,81,10,0
1,0,1,5,2,7,2,0,0,0,78,2,0
1,0,0,5,2,6,1,0,0,0,71,3,0
1,0,1,0,1,5,1,0,1,0,88,1,0
1,0,1,10,1,7,2,0,0,1,83,4,2
1,0,1,5,1,9,2,0,0,0,83,3,0
1,0,1,5,1,6,2,0,0,0,67,0,0
1,0,1,11,1,7,2,0,0,0,67,10,0
1,0,1,10,1,5,2,0,0,0,78,10,0
1,0,1,9,1,2,2,0,1,0,83,3,0
1,0,1,9,0,3,1,0,0,0,86,10,0
1,0,1,3,1,0,2,0,0,0,87,4,0
1,0,1,2,2,5,2,0,1,0,83,3,2
1,0,1,4,1,2,2,0,0,0,94,10,0
1,0,1,8,2,4,1,0,0,0,76,10,0
1,0,1,0,1,2,2,0,0,1,91,10,2
1,0,1,2,2,9,1,0,1,0,51,8,1
1,0,1,11,1,0,2,0,1,0,71,0,2
1,0,1,2,2,9,2,0,0,0,70,5,1
1,0,1,3,1,0,2,0,0,0,80,1,0
1,0,1,1,1,9,1,0,1,0,85,7,0
1,0,1,11,2,5,1,0,0,0,83,5,0
1,0,1,7,2,3,2,0,1,0,58,1,1
1,0,1,3,0,2,2,0,1,0,85,3,0
1,0,1,4,1,9,2,0,1,0,90,10,0
1,0,1,7,1,1,2,0,0,0,76,6,0
1,0,1,8,2,7,2,0,0,0,69,3,0
1,0,1,10,0,6,2,0,0,0,61,3,0
1,0,1,0,2,2,2,0,0,1,60,4,1
1,0,1,8,1,9,2,0,0,0,55,0,2
1,0,1,9,1,1,2,0,0,0,89,5,0
1,0,1,1,0,9,2,0,1,0,79,0,2
1,0,1,8,2,2,2,0,0,0,75,10,0
1,0,1,8,2,1,2,0,0,0,80,5,0
1,0,1,5,1,9,2,0,0,0,80,2,0
1,0,1,9,1,0,2,0,0,0,80,6,0
1,0,1,1,0,0,2,0,0,0,69,1,0
1,0,1,1,0,6,2,0,1,0,57,0,2
1,0,1,5,2,3,2,0,0,0,80,1,0
1,0,1,8,2,3,2,0,0,0,83,10,0
1,0,1,8,1,1,2,0,0,0,78,3,0
1,0,1,3,0,6,2,0,1,0,78,6,0
1,0,1,11,2,4,2,0,1,0,75,8,0
1,0,1,8,0,3,2,0,0,0,90,6,0
1,0,1,0,3,0,1,0,1,0,92,6,0
1,0,1,11,1,2,1,0,1,0,94,10,0
1,0,1,9,2,5,2,0,1,0,88,5,2
1,0,1,5,2,9,1,0,0,0,83,10,0
1,0,1,4,1,7,1,0,1,0,76,2,0
1,0,1,1,1,3,2,0,0,0,84,10,0
1,0,1,3,2,6,1,0,0,0,95,10,0
1,0,1,11,2,5,2,1,1,0,83,2,1
3,1,1,10,1,7,1,1,0,1,77,10,2
1,0,1,1,0,2,1,0,0,0,90,6,0
1,0,1,4,1,9,1,0,0,0,67,1,1
1,3,1,3,1,7,2,0,1,0,82,4,0
1,3,1,10,2,3,2,0,0,0,81,9,0
1,3,1,5,2,7,1,0,0,1,86,2,0
1,3,1,3,1,5,1,0,0,0,89,10,0
1,3,0,7,2,5,2,0,1,0,86,3,2
1,3,1,2,1,6,2,0,0,0,84,6,0
1,3,1,7,2,9,2,0,1,1,85,1,0
1,3,0,3,2,7,1,0,0,0,87,6,0
1,3,1,5,0,6,1,3,1,0,46,1,1
1,1,1,6,2,4,1,1,0,0,71,10,0
1,3,1,11,1,0,2,0,0,0,79,4,1
1,3,1,7,2,7,1,0,0,0,60,1,1
1,3,0,4,1,9,2,0,0,0,90,5,0
1,3,1,9,1,4,2,0,0,0,77,10,0
1,3,1,9,2,7,2,1,0,1,68,3,1
1,3,1,5,0,5,2,0,0,0,82,6,0
1,3,0,5,1,7,2,0,0,0,77,5,0
1,3,1,5,1,1,1,0,0,0,80,3,0
1,3,1,3,2,1,2,1,0,0,72,2,0
1,3,0,1,2,6,1,0,0,0,85,7,0
1,3,1,0,2,5,1,0,0,0,85,10,0
1,3,1,7,1,4,2,0,0,0,81,0,2
1,3,1,11,1,6,2,0,1,0,91,10,0
1,3,0,3,2,4,2,0,1,1,72,0,2
1,3,1,9,2,9,1,0,0,0,84,10,0
1,3,1,10,2,6,1,0,0,0,76,2,2
1,3,1,9,1,2,2,1,1,0,95,10,0
1,3,1,5,1,4,2,0,0,0,91,0,1
1,3,0,10,0,7,1,1,1,0,74,9,0
1,3,1,2,1,4,2,0,0,0,91,2,0
1,3,1,1,1,5,2,0,1,1,89,10,0
1,3,0,12,2,5,2,0,0,0,72,3,1
1,3,1,7,1,4,2,0,0,0,70,1,0
1,3,1,3,1,0,2,0,0,0,86,10,0
1,3,1,12,1,2,1,0,0,0,84,1,1
1,3,1,10,2,5,2,0,0,0,81,8,0
1,3,1,1,2,6,2,0,1,0,72,6,0
1,3,1,10,2,7,2,1,1,0,80,9,0
1,3,1,9,2,0,2,0,1,0,81,10,0
1,3,1,10,1,4,1,0,1,0,94,10,0
1,3,1,9,1,1,1,0,0,0,94,3,0
1,3,0,6,0,1,2,0,0,0,92,4,0
1,1,0,12,1,5,1,1,1,0,70,7,0
1,3,1,1,0,9,2,0,0,0,74,7,1
1,3,1,4,1,9,2,0,0,0,79,1,0
1,3,1,7,2,3,2,0,0,0,64,1,1
1,3,1,1,0,5,2,1,1,0,72,1,1
1,3,1,11,0,1,2,0,1,0,91,10,0
1,3,1,0,1,5,1,0,1,0,75,2,1
1,3,1,1,0,4,2,0,0,0,79,3,0
1,3,1,7,1,0,1,0,0,0,85,7,0
1,3,1,10,2,2,2,0,0,0,74,3,1
1,3,1,10,2,7,2,0,0,0,87,1,1
1,3,1,11,2,4,2,0,0,0,38,0,2
1,3,1,5,2,9,2,0,0,1,69,10,1
1,3,1,8,1,0,2,0,1,0,76,2,0
1,3,0,12,0,9,1,0,0,0,91,10,0
1,3,1,7,1,5,2,0,0,0,80,3,0
1,3,1,1,1,9,2,0,0,0,86,10,0
1,3,1,11,1,5,1,0,0,0,84,4,0
1,3,1,0,2,3,2,0,0,0,78,0,2
1,3,1,12,0,7,2,0,1,0,87,2,2
1,3,1,4,2,4,1,0,1,0,91,8,0
1,3,0,12,1,5,1,0,0,0,73,5,0
1,3,1,3,1,1,2,0,0,0,89,10,0
1,3,1,2,1,7,2,0,0,1,87,10,0
1,3,1,4,2,4,1,0,0,0,57,5,0
1,3,1,2,1,1,1,0,0,0,74,4,0
1,3,1,2,1,6,1,0,0,1,82,0,2
1,3,1,7,2,0,1,0,0,0,72,1,0
1,3,1,0,1,1,2,0,0,0,88,4,0
1,3,0,0,0,4,2,0,1,0,76,4,0
1,3,1,9,2,4,2,0,0,1,87,8,0
1,3,1,5,1,7,2,0,0,0,83,5,0
1,3,1,0,2,4,2,0,0,0,76,1,1
1,3,1,2,1,7,2,0,0,0,59,1,1
1,3,1,12,1,7,2,0,0,0,79,2,0
1,3,1,11,2,9,1,0,0,0,68,6,0
1,3,1,1,0,3,1,0,0,0,87,10,0
1,3,1,7,2,7,1,0,0,0,82,7,1
1,3,1,5,1,2,2,0,0,0,81,3,0
1,3,1,10,1,5,1,0,0,0,92,3,0
5,1,0,4,2,9,1,0,0,0,54,10,1
1,3,1,1,2,9,2,0,0,0,75,10,1
1,3,1,1,2,5,1,0,0,0,79,10,0
1,3,1,0,4,6,2,0,0,0,85,10,0
1,3,1,10,2,0,2,0,0,0,59,1,2
1,3,1,11,2,9,2,0,0,0,44,1,0
1,3,1,10,1,9,1,0,1,0,70,10,0
1,3,1,3,1,5,2,0,0,0,73,2,1
1,3,1,2,1,5,2,0,0,0,84,3,2
1,3,1,0,1,1,2,0,0,0,88,10,0
1,3,1,0,1,2,1,0,0,0,84,6,0
1,3,1,5,0,6,2,0,1,0,80,7,0
1,3,0,5,1,7,1,0,0,0,58,4,1
1,3,1,0,1,1,1,0,0,0,74,10,0
1,3,1,4,0,2,2,0,0,0,85,0,1
1,3,1,10,1,3,2,0,0,0,95,10,0
1,3,1,12,1,2,1,0,1,0,84,10,0
1,3,1,1,0,6,1,0,0,0,85,10,0
1,3,1,1,1,9,1,0,3,1,72,5,1
1,3,1,10,2,7,1,0,1,0,84,6,1
1,3,1,5,0,0,1,0,0,0,84,1,0
1,3,1,5,2,9,1,3,0,1,83,10,0
1,3,1,4,1,9,2,0,0,0,88,3,0
1,3,1,2,0,2,1,0,1,0,77,4,0
1,3,1,4,1,9,2,0,0,0,67,1,1
1,3,0,4,1,4,2,0,1,0,78,4,2
1,1,1,0,2,3,1,1,0,0,51,10,0
1,1,0,4,2,9,1,0,0,1,38,1,2
1,1,1,5,2,0,1,2,0,0,84,9,2
1,1,1,2,1,2,2,0,0,0,59,10,0
1,1,0,0,1,3,1,0,0,0,57,4,1
1,1,1,1,2,1,2,0,0,0,76,5,0
1,1,1,9,1,6,1,0,0,0,49,9,2
1,1,1,11,1,3,2,0,0,0,57,10,0
1,1,1,5,1,5,1,3,0,0,77,7,1
1,1,1,4,2,9,2,0,0,0,76,4,2
1,1,1,11,1,9,2,0,0,0,1,0,1
1,1,1,9,0,6,2,0,0,0,78,10,0
1,1,1,10,1,3,2,2,0,0,86,1,1
1,1,1,0,1,4,2,0,1,0,87,1,0
1,1,1,9,1,3,1,0,1,0,75,10,0
1,1,1,2,1,2,2,0,0,0,55,4,0
1,1,1,0,1,5,1,0,0,0,71,4,0
1,1,1,2,1,9,2,0,0,0,39,1,1
1,1,1,8,1,6,1,1,0,0,69,4,0
1,1,1,7,2,4,2,0,0,0,85,4,2
1,1,0,8,1,7,2,0,0,0,100,0,2
1,1,1,12,2,7,1,0,1,1,79,10,0
1,1,1,7,2,4,2,0,0,0,1,0,2
1,1,1,1,1,3,2,2,1,1,66,2,0
6,0,1,4,2,1,1,0,0,0,94,6,0
1,1,1,11,2,2,2,0,0,0,43,3,1
1,1,1,10,2,3,1,0,0,1,1,1,2
6,0,1,10,2,3,1,0,0,1,81,2,0
6,0,1,12,2,6,2,0,0,0,100,6,0
6,0,1,0,1,0,1,0,0,0,60,6,0
1,1,0,1,0,0,1,4,1,1,75,7,0
1,1,1,11,0,2,1,0,0,0,70,10,0
1,1,1,7,1,6,1,1,0,0,55,9,0
1,1,1,1,1,3,1,1,0,0,86,10,0
1,1,1,3,2,5,1,0,0,0,81,10,0
1,1,1,4,2,0,1,0,0,0,88,10,1
6,0,1,4,2,0,1,0,0,0,88,10,0
1,1,1,3,1,2,2,0,0,0,58,2,0
5,3,1,2,1,5,2,0,1,0,67,5,2
1,1,1,3,2,4,2,0,0,0,1,0,2
1,1,1,5,2,9,1,0,0,0,72,10,0
1,1,1,7,1,0,1,0,0,0,58,9,0
6,0,1,4,1,6,1,0,0,0,87,8,0
1,1,1,7,1,7,2,0,0,0,71,10,0
1,1,1,10,0,5,1,1,0,0,69,8,0
1,1,1,3,1,0,2,0,0,0,88,1,0
1,1,1,1,1,7,2,0,0,0,79,2,1
1,1,1,0,1,7,2,0,0,1,73,10,0
6,0,1,9,2,6,2,0,0,0,79,5,0
1,1,1,3,0,3,2,0,0,0,46,6,0
1,1,1,0,2,7,2,0,0,1,85,2,1
6,0,1,0,2,7,2,0,0,1,85,5,0
1,1,1,5,0,1,1,0,0,0,81,10,0
1,1,1,2,2,7,2,0,0,0,1,1,2
1,1,1,2,1,5,2,0,0,0,39,1,2
1,1,0,6,1,6,2,0,0,0,46,6,1
1,1,1,3,1,0,1,0,0,0,82,10,0
1,1,1,12,0,7,1,1,0,0,36,4,1
6,0,1,0,2,0,1,0,0,0,81,6,0
1,1,1,3,1,5,1,0,0,0,54,5,0
1,1,1,0,2,4,1,0,0,0,64,10,1
6,0,1,7,2,0,1,0,0,1,58,4,0
1,1,1,11,2,9,2,0,0,0,79,9,0
1,1,1,10,2,3,2,0,1,0,76,4,0
1,1,1,0,1,7,2,0,0,0,47,7,0
1,1,1,3,1,7,2,0,1,0,35,0,2
1,1,0,12,1,0,2,0,0,0,49,10,0
1,1,1,12,2,5,2,0,0,0,76,10,0
1,1,0,0,0,0,1,0,1,0,84,4,0
1,1,1,0,1,4,1,0,0,0,86,10,0
1,1,0,12,2,5,1,0,1,0,66,9,0
1,1,1,7,2,5,2,0,0,0,35,3,2
1,1,1,7,1,0,2,0,0,0,84,10,0
1,1,0,12,2,9,2,0,0,0,48,2,1
1,1,1,3,0,7,1,0,1,0,46,10,0
1,1,0,10,0,4,2,0,1,0,86,0,0
1,1,1,11,0,9,1,0,0,0,68,10,0
1,1,1,3,1,3,1,0,1,0,27,9,2
1,1,1,3,1,3,2,0,0,0,67,10,0
1,1,1,2,2,4,1,0,0,0,82,6,1
1,1,0,8,2,9,2,0,1,1,65,1,1
1,1,1,0,1,4,2,0,0,0,79,3,1
1,1,1,12,2,7,2,0,0,0,67,1,2
1,1,1,0,2,3,2,0,0,0,21,2,2
1,1,1,7,1,2,2,0,1,0,88,9,0
