0,1,15,1,1,1,4,2,2,1,3,0,1,4,0,1,1,1,1,0,0,0,1,3,3,3,1,1,3,0,10,10,10
0,0,16,1,1,1,3,3,2,2,0,0,1,2,0,0,0,0,0,0,0,0,1,4,3,3,2,4,5,54,11,12,11
0,1,15,1,1,1,4,3,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,4,3,3,2,3,5,6,9,9,10
0,0,16,1,1,1,3,3,2,1,0,0,1,3,0,1,0,0,1,0,0,0,0,4,3,3,1,3,4,0,7,7,8
0,0,16,0,1,1,3,3,1,1,1,1,1,3,1,0,0,1,0,0,0,0,1,4,1,2,1,1,2,0,7,10,10
0,1,15,1,1,1,3,4,2,1,1,1,1,1,0,1,1,1,1,0,0,0,1,3,4,3,1,2,4,6,14,13,13
0,0,15,1,1,1,1,2,4,2,3,0,1,2,0,1,1,1,1,1,0,0,1,3,2,3,1,2,1,2,16,15,15
0,0,16,1,1,0,3,4,1,1,3,1,1,1,0,1,1,1,1,0,0,0,1,3,2,1,1,4,5,16,12,11,11
0,0,15,1,1,1,4,4,1,3,3,0,1,3,0,1,0,1,0,0,0,0,0,4,3,3,1,1,5,0,11,0,0
0,0,16,1,1,0,3,3,2,1,3,2,2,1,2,1,0,1,0,1,0,0,0,4,3,2,1,1,5,0,4,0,0
0,1,16,1,0,1,1,1,1,1,3,0,1,2,1,1,1,1,1,0,0,1,0,4,4,4,1,3,5,0,14,12,12
0,0,17,1,1,1,4,4,2,0,3,0,1,1,0,0,0,1,1,0,0,1,0,4,2,1,1,1,4,0,11,11,12
0,1,16,0,1,1,2,2,4,1,3,0,3,1,0,1,1,1,1,1,0,1,1,4,2,2,1,2,3,2,17,15,15
0,1,16,1,1,1,3,2,1,2,3,0,2,1,1,1,0,1,0,1,1,1,1,4,5,2,1,1,2,16,12,11,12
0,0,16,1,1,1,2,2,2,1,0,0,1,2,0,1,0,0,1,1,0,0,1,5,1,5,1,1,4,0,6,7,0
0,1,16,1,1,1,3,3,1,1,0,0,1,2,0,1,1,0,0,0,0,0,0,4,2,3,1,2,3,2,12,13,12
0,0,16,1,1,1,3,2,2,1,1,0,1,2,0,1,0,0,1,0,0,0,1,1,2,2,1,2,1,14,12,13,12
0,0,17,1,1,0,3,3,3,1,1,0,1,2,0,1,0,1,1,1,0,0,0,3,3,3,1,3,3,6,8,7,9
0,1,17,0,1,1,1,2,4,1,0,0,1,2,0,1,1,1,1,0,0,1,1,3,1,3,1,5,3,4,8,9,10
0,1,18,1,1,1,2,2,1,1,0,0,1,2,1,1,0,0,0,0,0,0,1,4,4,4,2,4,5,15,6,7,8
0,0,17,0,0,1,4,4,1,1,2,0,1,1,0,1,0,0,1,0,0,1,1,5,2,1,1,2,3,12,8,10,10
0,1,18,1,0,1,3,3,1,4,0,1,1,2,1,1,0,0,1,0,0,0,1,3,2,4,2,4,4,13,6,6,8
0,0,17,1,0,1,4,3,3,1,1,1,1,2,0,1,1,1,0,0,0,0,0,3,2,3,1,2,3,14,13,13,14
0,1,16,1,1,1,3,2,4,1,1,0,2,3,0,1,1,1,0,0,0,0,0,5,3,3,1,3,2,10,11,9,10
0,1,16,1,1,1,2,1,2,1,3,0,3,1,0,1,1,1,1,0,0,0,1,4,3,3,1,1,4,6,18,18,18
0,1,16,1,1,1,3,3,4,1,1,2,3,2,0,0,0,1,1,1,0,0,1,5,3,3,1,3,2,6,7,10,10
0,1,18,1,1,1,2,1,1,2,2,0,1,1,1,1,1,1,1,1,1,0,1,3,2,5,2,5,5,4,6,9,8
0,1,17,1,0,1,1,1,3,1,3,0,2,1,1,1,0,1,0,0,0,0,1,4,4,4,1,2,5,2,7,9,8
0,0,17,1,0,1,4,2,0,2,1,0,1,4,0,1,0,0,0,0,0,0,1,4,2,3,1,1,4,6,14,12,13
0,0,18,1,1,1,4,3,1,1,0,1,1,2,0,1,0,0,1,0,0,0,0,3,1,2,1,3,2,21,17,18,18
0,1,18,1,1,1,4,2,3,1,1,1,1,2,0,1,0,0,0,0,0,0,0,5,4,5,1,3,5,10,10,9,10
0,0,18,0,1,1,2,1,2,1,1,0,2,2,0,1,0,1,1,0,1,0,0,4,3,5,1,2,3,0,6,0,0
0,0,17,1,0,1,2,2,1,1,3,0,2,2,0,0,0,0,1,0,0,0,0,4,4,4,2,3,5,6,12,12,12
0,0,17,1,1,1,2,2,2,1,3,0,1,2,0,1,0,1,1,1,0,0,1,5,4,5,1,2,5,4,10,9,11
0,0,17,1,1,1,1,1,1,0,1,0,1,3,0,1,0,0,1,0,0,0,1,4,3,3,1,1,3,6,13,12,12
0,1,18,1,1,1,4,2,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,4,3,2,1,4,5,11,12,11,11
0,0,17,0,0,1,3,1,1,1,1,0,2,4,0,1,0,0,1,0,0,1,1,3,1,2,1,1,3,6,18,18,18
0,0,19,1,1,1,4,4,3,1,1,2,2,2,0,1,0,0,0,0,0,0,1,2,3,4,2,3,2,0,10,9,0
0,0,18,1,0,0,4,4,3,1,0,0,1,2,0,1,0,1,1,0,0,0,0,4,2,4,1,1,4,14,12,10,11
0,1,19,0,1,1,3,3,2,2,1,1,1,2,1,1,1,1,0,0,0,1,0,4,5,3,1,2,5,0,15,12,12
0,0,19,1,0,1,1,2,1,2,0,2,1,2,1,1,1,1,0,1,0,1,0,4,2,4,2,2,3,0,9,9,0
0,0,19,1,1,1,2,1,4,1,2,2,3,2,0,1,0,1,1,0,1,0,0,3,4,1,1,1,2,20,14,12,13
0,0,19,1,0,1,3,2,1,1,1,2,2,2,1,1,0,0,1,1,0,0,0,4,2,2,1,2,1,22,13,10,11
0,0,17,0,1,1,3,4,4,2,3,1,1,3,0,1,0,0,0,1,0,0,1,4,3,4,2,5,5,0,11,11,10
0,0,17,1,1,1,3,1,1,2,3,1,1,3,0,1,0,1,1,1,0,0,1,3,4,3,2,3,5,1,12,14,15
0,0,17,1,1,1,3,4,1,1,3,0,1,3,0,1,1,1,1,0,0,0,1,4,4,5,1,3,5,16,16,15,15
0,1,18,1,1,1,4,4,0,2,0,1,1,2,1,1,0,1,0,0,0,0,1,4,3,3,2,2,2,0,10,10,0
0,0,18,1,1,1,2,3,4,1,3,0,1,3,0,1,0,1,1,0,0,0,1,4,3,3,1,2,3,4,11,10,10
1,1,19,0,1,1,1,1,2,2,0,2,3,2,3,1,1,1,1,0,0,0,1,5,4,4,3,3,2,8,8,7,8
1,1,19,0,1,1,1,1,2,1,0,2,3,1,1,1,0,1,1,0,0,0,1,4,4,4,3,3,5,4,8,8,8
1,0,18,1,1,1,3,3,1,2,3,1,1,2,0,1,0,1,1,0,0,1,0,5,3,4,1,1,5,0,10,9,9
1,0,17,0,1,1,4,4,0,2,2,1,2,2,0,1,0,0,0,0,0,0,1,4,3,3,1,2,5,4,12,13,13
1,1,18,1,0,1,1,1,2,2,0,1,2,1,0,1,1,1,1,1,0,0,0,3,3,2,1,2,3,4,10,10,10
1,0,18,0,0,0,1,4,4,1,3,0,3,2,0,1,1,1,1,0,0,1,0,4,3,4,1,4,5,0,13,13,13
1,0,17,1,0,1,4,4,4,3,3,0,1,2,0,1,0,0,0,0,0,0,0,2,3,4,1,1,1,0,16,15,15
1,1,18,0,0,1,1,2,4,2,2,1,3,1,0,1,0,0,0,0,1,0,0,4,3,3,2,3,3,3,14,12,12
1,0,17,0,1,1,1,2,2,1,3,0,1,1,0,1,1,1,0,0,0,0,1,3,5,5,1,3,1,14,6,5,5
1,0,18,1,1,1,3,3,2,1,0,0,1,2,0,1,1,0,1,0,0,0,0,4,1,3,1,2,1,0,15,15,15
1,1,20,1,0,0,2,2,1,2,3,2,1,2,2,1,0,0,1,0,0,1,1,5,5,4,4,5,4,11,9,9,9
1,1,19,1,0,1,1,1,2,3,3,1,1,1,0,1,1,1,1,0,0,0,1,3,2,3,3,3,5,5,8,9,9
