3,5,10,1,2,12,3,4,1,0,0,40,0,0
2,0,22,0,2,2,3,0,1,0,0,43,20,0
3,3,10,5,0,8,0,0,0,0,0,40,0,1
4,0,28,3,0,1,2,4,1,0,0,60,0,1
4,0,5,12,1,1,3,2,1,0,0,40,0,0
7,3,8,3,0,8,2,4,1,0,0,40,0,0
4,0,5,10,1,4,3,0,0,0,0,75,0,0
2,4,10,0,2,5,3,0,0,0,0,40,0,0
6,5,10,10,0,5,2,0,1,0,0,11,0,0
5,0,12,6,0,1,2,0,1,0,0,40,0,1
3,0,20,1,0,3,2,0,1,0,0,48,0,0
5,5,2,3,0,4,2,0,1,0,0,40,0,0
3,1,8,6,0,5,2,0,1,15,0,65,0,1
3,2,10,0,0,5,2,0,1,0,0,35,0,1
4,0,6,10,1,4,5,0,0,0,0,40,0,1
4,0,6,1,0,1,2,0,1,0,1,50,0,1
4,0,10,5,0,1,2,0,1,0,1,40,0,1
1,0,6,1,2,6,1,0,1,0,0,40,0,0
2,0,8,3,2,4,1,0,0,0,0,20,0,0
6,0,10,1,0,12,2,0,1,0,0,16,0,0
3,0,39,0,2,3,3,4,0,0,0,40,0,0
2,5,8,1,2,5,1,0,0,0,0,20,0,0
5,0,2,3,0,7,2,0,1,0,0,40,0,1
2,0,15,1,0,4,0,0,0,0,0,35,0,0
3,0,3,3,2,2,1,1,0,0,0,40,15,0
3,0,8,3,2,2,3,3,0,0,0,35,0,0
4,0,21,3,0,7,0,0,0,0,1,40,0,0
3,2,8,0,0,5,2,0,1,0,0,60,0,1
1,0,16,1,2,6,1,0,1,0,0,20,0,0
3,1,6,7,0,1,2,0,1,0,0,30,0,0
5,1,8,12,0,1,2,0,1,0,0,18,0,0
6,0,13,8,0,12,2,0,1,0,0,40,12,0
2,0,1,1,2,1,3,0,1,0,0,40,0,0
3,0,21,3,0,10,2,0,1,0,0,40,0,0
5,0,7,3,0,7,0,0,0,0,0,40,0,0
2,1,10,3,2,10,1,0,1,0,0,80,0,0
4,0,7,1,0,3,2,0,1,0,0,50,0,0
4,0,1,3,0,4,0,0,0,0,0,43,0,0
4,0,9,0,1,8,3,0,0,0,0,40,0,0
3,0,1,0,0,3,2,0,1,0,0,45,0,1
2,0,12,3,1,3,3,0,1,0,0,45,0,0
3,0,11,0,2,2,3,0,1,0,0,38,0,0
3,0,8,0,2,8,1,0,0,0,0,40,0,0
3,0,1,0,0,3,2,0,1,7,0,40,0,1
6,0,7,14,5,6,5,0,0,0,0,40,3,0
5,3,7,3,0,8,2,0,1,0,0,40,0,1
2,0,9,0,0,8,2,0,1,0,0,40,0,0
5,0,5,3,0,4,2,0,1,0,0,60,0,0
5,0,8,0,0,10,2,0,1,0,0,56,0,1
4,0,9,3,0,3,2,0,1,0,0,40,0,1
4,0,9,3,1,1,5,0,0,0,0,40,0,0
2,0,14,8,0,6,2,0,1,0,0,40,20,0
5,0,9,3,4,3,3,0,0,0,0,40,0,0
4,5,10,10,1,5,3,0,0,0,0,38,0,0
2,0,3,3,2,8,3,0,0,0,0,40,0,0
2,0,26,1,2,2,1,0,0,0,0,40,3,0
1,0,7,3,2,2,1,0,0,0,0,8,0,0
2,0,11,3,1,3,3,0,1,0,0,40,0,0
4,0,6,1,0,7,2,0,1,0,0,40,0,0
2,0,6,1,2,2,1,0,1,0,0,10,0,0
4,1,12,3,0,5,0,0,0,0,0,40,16,1
5,1,9,1,0,9,2,0,1,0,0,99,0,1
6,1,9,3,0,9,2,0,1,0,0,45,0,0
6,0,3,1,4,3,3,0,1,0,0,40,0,0
2,0,7,2,2,10,3,0,1,0,0,40,0,0
3,0,4,3,2,10,3,0,1,0,0,50,0,0
4,0,9,3,0,6,2,0,1,0,1,45,0,0
1,4,7,2,2,8,4,0,0,0,0,25,0,0
4,1,24,0,0,4,2,0,1,0,0,40,0,0
2,0,22,3,1,2,5,0,0,0,0,36,0,0
2,0,14,3,2,8,5,4,0,0,0,40,0,0
4,0,6,0,5,5,3,1,1,13,0,40,1,1
3,0,1,3,0,1,2,0,1,3,0,40,0,1
6,2,9,1,0,4,2,0,1,7,0,50,0,1
3,0,8,10,2,5,3,0,1,4,0,60,0,0
5,0,8,12,0,1,2,0,1,0,0,38,0,0
2,0,9,0,2,4,5,0,1,0,0,40,0,0
5,0,15,0,0,3,2,0,1,0,0,50,0,1
3,4,13,8,0,10,2,0,1,0,0,40,0,0
3,0,6,3,0,10,2,0,1,0,0,40,0,0
3,0,5,2,0,9,2,0,1,0,0,40,0,0
4,0,6,3,1,7,3,0,1,0,0,45,0,0
5,2,10,5,0,3,2,0,1,0,0,38,0,1
3,3,10,3,0,8,0,0,0,0,0,40,0,1
3,0,17,3,1,1,5,0,0,0,0,40,0,0
2,0,10,1,5,1,4,4,0,0,0,35,24,0
5,4,8,3,0,9,2,0,1,0,0,40,0,0
3,0,10,3,0,12,2,0,1,0,0,60,0,1
3,0,1,3,1,1,3,0,1,0,1,55,0,0
4,0,16,6,0,1,2,0,1,5,0,40,0,0
2,0,3,1,0,1,2,0,1,0,0,55,0,0
2,0,10,2,2,7,3,4,1,0,0,40,0,0
7,0,5,12,4,11,3,0,0,0,0,70,0,0
4,1,6,14,0,3,2,0,1,0,0,55,16,1
4,0,10,1,0,1,2,0,1,0,0,40,0,1
4,4,1,0,2,5,1,0,0,0,0,50,0,0
4,0,10,3,0,7,0,4,0,0,0,40,0,1
4,4,2,3,4,12,3,4,1,0,0,40,0,0
4,0,3,3,0,6,2,0,1,0,0,40,0,0
5,0,6,1,0,1,2,0,1,0,0,40,0,1
2,0,11,1,2,6,1,0,1,0,0,40,0,0
3,4,6,0,2,4,5,1,1,0,1,40,19,0
2,0,15,6,2,4,1,0,1,0,0,35,0,0
4,0,7,1,0,3,2,0,1,0,0,50,0,1
2,0,10,6,2,7,1,0,1,0,0,40,0,0
3,0,3,0,0,4,2,0,1,0,1,50,0,1
3,0,10,1,4,1,5,0,1,0,0,40,0,0
2,0,8,3,2,0,1,0,0,0,0,40,0,0
2,0,10,0,0,3,2,0,1,0,0,40,0,1
3,0,8,0,0,9,2,0,1,0,0,40,2,0
2,0,9,3,2,10,1,4,1,0,0,40,0,0
4,0,9,1,3,2,3,4,0,0,0,35,0,0
3,0,37,7,0,6,2,0,1,3,0,50,20,0
2,0,15,9,2,7,3,0,1,0,1,40,0,0
2,0,6,1,2,7,1,2,1,0,0,40,0,0
5,0,17,0,0,4,2,0,1,0,0,40,0,1
4,0,16,0,1,4,5,0,1,0,2,50,0,1
2,0,6,1,2,8,1,0,0,0,0,40,0,0
4,0,7,3,2,3,1,0,0,0,0,40,0,0
3,1,14,3,0,9,2,0,1,0,0,84,0,0
6,1,12,3,0,1,2,0,1,0,0,52,0,1
3,0,3,14,0,6,2,0,1,0,0,40,20,0
2,0,1,3,1,2,3,0,0,0,0,25,0,0
3,1,6,6,1,1,1,0,1,0,0,20,0,0
4,0,3,3,1,3,4,0,0,0,0,40,0,0
4,0,9,0,1,3,3,0,1,0,1,40,0,0
5,3,1,10,0,0,2,0,1,0,0,40,0,1
3,2,16,0,0,3,2,0,1,0,2,60,0,1
3,1,17,3,2,1,3,0,1,0,0,45,0,1
7,0,13,1,2,8,3,0,0,0,0,6,0,0
2,0,10,2,2,6,4,4,1,0,0,40,0,0
2,0,18,9,0,2,0,0,0,0,0,40,0,0
4,1,5,0,0,4,2,0,1,0,0,30,0,0
4,3,10,10,2,4,3,0,1,0,0,56,0,1
2,0,7,1,2,2,3,0,0,0,0,25,0,0
3,0,13,1,2,3,3,0,1,0,0,65,0,0
5,0,8,3,4,7,5,0,1,0,0,40,0,0
4,0,7,1,0,8,0,0,0,4,0,15,0,0
2,0,6,3,0,8,2,0,1,0,0,40,0,0
4,0,7,11,5,7,5,0,0,0,0,40,24,0
5,0,17,11,1,1,5,0,1,0,0,40,21,0
5,0,5,3,1,8,3,0,0,0,0,40,0,0
3,0,15,10,2,4,3,4,1,8,0,52,0,1
4,5,1,6,1,0,5,0,0,0,0,40,0,0
4,0,9,0,0,4,2,0,1,0,1,55,0,1
2,0,10,1,2,2,3,0,0,0,0,40,0,0
2,0,12,14,2,10,3,0,1,0,0,40,20,0
3,0,9,0,0,0,2,0,1,15,0,40,0,1
2,0,7,0,2,8,4,1,0,0,0,40,39,0
3,0,8,1,4,8,5,0,0,0,0,40,0,0
4,0,5,3,0,1,2,0,1,0,0,45,0,1
4,5,9,6,1,5,5,0,0,0,0,56,0,1
5,0,11,3,0,6,2,0,1,3,0,40,0,1
2,0,14,8,2,2,3,0,1,0,0,25,20,0
3,0,25,3,0,1,2,0,1,0,0,40,0,0
5,1,7,12,1,3,1,0,1,0,0,40,0,0
4,4,11,0,1,5,5,0,0,4,0,50,0,1
3,0,9,3,2,8,3,0,0,0,0,40,0,0
4,2,5,1,1,4,5,0,0,0,0,32,0,0
3,0,11,0,0,4,2,0,1,7,0,40,0,1
4,0,17,3,1,2,5,4,1,0,0,35,0,0
2,0,10,1,2,2,1,0,0,0,0,40,20,0
4,0,11,1,3,4,3,4,1,0,0,40,0,0
4,0,22,0,0,10,2,0,1,0,0,48,4,1
3,3,28,1,1,8,5,0,0,0,0,40,0,0
5,0,7,0,0,0,2,0,1,0,0,18,0,1
4,0,8,3,1,2,3,0,1,0,0,60,9,0
6,0,7,3,4,3,3,0,0,0,0,35,0,0
3,0,8,10,2,5,1,0,1,0,0,20,0,0
1,0,19,12,2,3,1,0,1,0,0,10,0,0
5,0,5,3,4,2,5,4,0,0,0,20,0,0
3,5,3,0,0,8,2,4,1,0,0,40,0,0
5,1,1,3,0,3,0,0,0,0,0,30,0,0
2,0,4,9,2,6,5,0,1,0,0,43,0,0
2,0,7,2,2,2,4,0,1,0,0,40,0,0
1,3,1,3,6,3,0,0,0,0,0,40,0,0
3,4,12,0,1,5,5,0,0,0,0,40,0,0
3,0,2,1,0,2,2,0,1,0,1,50,0,0
2,0,7,3,2,6,1,0,1,0,0,30,0,0
2,0,11,8,2,1,4,0,1,0,0,36,0,0
4,1,1,6,0,4,2,0,1,0,0,60,0,0
2,1,6,4,2,5,1,0,1,0,0,50,16,1
2,0,3,3,2,3,5,4,0,0,0,35,0,0
1,4,9,2,2,2,1,0,0,0,0,16,0,0
4,0,4,0,0,5,2,0,1,0,0,55,0,1
2,0,8,0,0,5,2,0,1,0,0,42,0,1
2,0,13,0,2,5,3,0,1,0,0,50,0,0
7,0,9,3,4,8,3,0,0,0,0,40,0,0
3,0,9,3,1,1,3,0,1,3,0,35,0,0
6,0,35,1,0,3,2,0,1,0,0,44,0,1
5,1,7,3,0,9,2,0,1,0,0,30,0,0
3,0,10,0,2,4,3,0,1,0,0,45,0,0
3,0,11,3,0,6,2,0,1,2,0,30,20,0
3,0,5,1,1,3,3,0,0,0,0,25,0,0
4,0,2,1,1,0,4,0,1,0,0,35,0,0
3,0,9,3,0,1,2,0,1,0,0,43,0,0
4,2,8,3,0,3,0,0,0,0,0,60,0,0
4,5,9,0,0,8,2,0,1,0,0,40,0,0
5,5,8,13,0,5,2,0,1,0,0,40,0,1
2,0,9,3,2,6,4,0,1,0,0,35,0,0
3,0,13,0,2,3,3,0,1,0,0,40,0,0
3,0,11,3,0,6,2,0,1,0,0,60,0,0
3,0,11,1,1,4,3,0,1,0,0,50,0,0
3,0,13,10,0,4,2,0,1,0,0,60,0,1
2,5,5,1,2,2,1,0,1,0,0,40,0,0
7,2,8,1,4,4,5,0,1,0,0,40,0,0
2,0,5,1,2,6,1,0,1,0,0,30,0,0
4,0,9,1,3,8,3,0,0,0,0,40,0,0
4,4,13,0,0,5,0,0,0,0,0,70,0,0
3,0,13,3,0,7,2,0,1,0,0,40,0,0
2,0,5,1,0,4,1,0,1,7,0,50,0,1
1,0,8,1,2,3,1,0,0,0,0,20,0,0
2,0,7,1,2,1,1,0,1,0,0,40,0,0
4,0,8,3,0,1,2,0,1,0,0,65,0,1
2,0,10,3,0,1,2,0,1,0,0,50,0,0
3,0,14,10,0,4,2,4,1,0,1,40,0,1
2,0,15,1,0,2,2,0,1,0,0,40,0,0
5,0,11,6,0,4,2,0,1,0,0,40,5,1
3,0,5,0,0,4,2,0,1,0,0,70,0,1
3,1,10,9,2,2,3,4,0,0,0,40,37,0
7,0,7,1,2,2,3,0,0,2,0,60,0,0
3,0,6,3,5,3,5,0,1,0,0,40,0,0
2,0,7,7,2,7,3,0,1,0,0,50,24,0
3,0,8,8,2,1,5,0,1,0,0,40,0,0
3,0,1,0,0,9,2,0,1,0,0,50,0,1
5,1,11,4,0,3,0,0,0,15,0,35,0,1
4,1,7,0,0,9,2,0,1,0,1,80,0,1
4,0,7,3,5,1,3,0,1,0,0,40,17,0
3,0,21,1,2,5,1,0,1,0,0,40,20,0
4,4,7,0,3,5,5,0,1,0,0,40,0,0
2,0,9,6,2,3,3,0,1,0,0,55,0,0
3,0,13,0,0,4,2,0,1,0,1,50,0,1
3,0,11,1,2,8,3,0,0,0,0,43,0,0
3,4,11,10,2,5,3,0,0,0,0,50,0,0
4,0,1,1,2,9,4,0,1,0,0,50,0,0
2,0,22,14,2,2,3,0,1,0,0,25,20,0
2,0,2,1,2,0,3,0,0,0,0,60,0,0
6,0,3,9,4,3,3,0,0,0,0,30,0,0
6,0,5,1,0,5,2,0,1,0,0,16,0,0
3,0,0,3,1,8,5,0,0,0,0,40,0,0
4,0,11,3,0,1,2,0,1,0,0,40,0,1
3,0,13,3,0,8,0,0,0,0,0,35,0,1
3,0,8,0,0,5,0,0,0,0,0,40,0,1
4,0,15,3,0,8,2,0,1,0,0,40,0,1
3,0,14,1,0,4,2,0,1,0,0,40,0,0
4,0,9,12,0,1,2,0,1,0,0,45,0,0
4,0,7,3,0,7,0,4,0,15,0,40,0,1
4,0,10,13,4,5,5,0,1,15,0,40,13,1
5,5,9,0,2,4,3,0,0,0,0,40,0,0
5,0,3,3,0,1,2,0,1,0,0,40,0,1
3,4,15,3,3,4,5,0,1,0,0,40,0,0
1,0,1,1,2,3,3,0,0,0,0,25,0,0
3,0,10,3,0,7,2,0,1,0,0,40,0,0
5,0,4,3,1,2,3,0,0,0,0,38,0,0
3,0,16,3,1,10,3,0,1,0,0,55,0,0
2,0,1,3,1,3,5,0,0,0,0,37,0,0
2,0,5,0,2,4,3,0,0,0,1,50,0,0
3,0,10,1,2,0,3,0,1,0,0,40,0,1
5,3,5,1,0,1,2,0,1,0,0,36,0,0
4,0,4,0,2,3,3,0,0,0,0,35,0,0
2,0,7,1,3,3,3,0,0,0,0,40,0,0
5,0,9,12,0,1,2,0,1,0,0,43,0,0
2,0,3,1,2,3,3,4,1,0,0,40,18,0
4,0,4,0,2,8,3,1,1,0,0,50,0,0
6,5,11,13,0,5,2,0,1,0,2,60,0,1
2,2,7,6,0,2,0,0,0,0,0,36,0,1
2,4,2,3,1,8,3,2,0,0,0,35,0,0
2,0,10,3,2,5,3,0,0,0,0,40,4,0
4,2,8,3,0,3,0,0,0,0,0,50,0,0
4,0,4,1,0,7,2,0,1,0,0,40,0,0
4,0,7,0,0,8,2,0,1,0,0,40,0,0
5,0,2,3,0,1,2,0,1,0,0,40,0,0
2,0,14,3,0,10,2,0,1,0,0,44,0,0
3,4,1,1,0,2,2,0,1,0,0,40,0,0
3,0,5,3,0,7,2,0,1,5,0,50,0,1
4,0,5,7,0,2,2,0,1,0,0,40,0,0
2,0,8,0,2,8,3,1,0,0,0,40,0,0
2,0,18,1,2,2,3,4,0,0,0,30,0,0
2,0,1,6,2,8,3,0,1,0,0,30,0,1
5,0,11,1,1,8,5,0,0,0,0,40,0,0
5,0,8,3,0,4,2,0,1,0,0,50,0,1
3,0,8,0,0,4,2,0,1,0,0,50,0,1
5,0,6,8,0,10,2,0,1,0,0,60,0,1
2,0,9,1,0,3,2,0,1,0,0,44,0,1
2,5,3,3,0,12,2,1,1,0,0,40,0,1
2,0,10,0,2,5,3,0,0,0,0,40,0,0
2,0,10,1,2,8,3,0,0,0,0,40,0,0
3,0,17,5,3,1,3,0,1,0,0,60,0,0
2,0,9,12,0,9,2,0,1,0,0,70,0,0
5,3,9,1,1,8,5,4,0,0,0,40,0,0
5,4,8,3,1,10,5,4,1,0,0,40,0,0
2,0,9,0,0,2,2,4,1,0,0,40,0,0
6,0,8,3,0,1,2,0,1,0,0,40,0,1
4,0,5,1,0,4,2,0,1,0,0,40,0,0
2,0,9,2,1,1,3,0,1,0,0,40,0,0
2,0,3,3,2,8,1,0,0,0,0,40,0,0
5,0,5,5,0,8,2,0,1,0,0,60,29,0
3,0,12,3,0,6,2,0,1,0,0,48,0,0
2,0,12,3,0,1,2,0,1,0,0,40,0,0
3,0,4,1,1,1,5,0,1,0,0,40,0,0
4,0,16,3,0,4,2,0,1,0,0,40,0,0
6,1,4,3,0,1,2,0,1,10,0,40,0,0
4,0,15,3,0,10,0,0,0,0,0,20,0,0
4,0,20,2,0,10,2,0,1,0,2,40,0,0
3,0,10,7,1,6,3,0,1,4,0,56,0,0
4,0,3,7,1,2,3,4,1,0,0,37,0,0
3,4,9,3,2,12,1,0,1,0,0,40,0,0
3,0,8,6,1,3,1,0,0,0,0,38,0,0
3,0,19,12,0,0,2,0,1,0,0,40,0,1
2,0,1,6,1,1,3,2,1,0,0,40,0,0
5,2,5,3,1,3,3,0,1,0,0,50,0,0
3,1,10,3,2,1,1,4,0,0,0,20,0,0
2,0,20,1,1,1,5,0,0,0,0,40,0,0
3,0,2,3,0,4,2,0,1,0,0,54,0,0
5,0,20,15,0,2,3,0,1,0,0,40,36,0
4,0,4,3,0,8,2,0,1,0,0,40,0,1
3,1,6,4,0,5,2,0,1,15,0,60,0,1
3,0,11,3,0,4,2,0,1,0,0,40,0,1
2,0,7,3,1,6,3,0,1,0,0,40,0,0
3,0,9,3,0,1,1,0,1,3,0,40,0,0
1,0,6,9,2,1,1,0,1,0,0,10,0,0
1,0,6,9,2,2,3,0,0,0,0,25,0,0
5,0,8,0,3,4,3,0,1,14,0,45,0,1
3,1,7,1,2,9,3,0,1,0,0,72,0,0
5,0,8,7,0,4,2,0,1,0,0,45,0,1
7,1,11,13,0,5,2,0,1,4,0,3,0,0
2,0,10,3,0,8,4,0,0,0,0,40,0,0
3,0,15,0,0,5,2,0,1,15,0,50,0,1
6,3,9,8,4,2,5,0,0,0,0,30,3,0
4,0,4,3,2,7,1,0,0,0,0,40,0,0
3,4,12,10,0,4,2,0,1,0,0,40,0,1
2,0,11,1,2,0,1,0,0,0,0,25,26,0
4,0,8,3,1,4,3,0,0,0,0,40,0,0
6,1,11,1,4,1,3,0,0,0,0,35,0,0
3,0,9,3,2,6,1,0,1,0,0,27,0,0
3,0,8,3,0,1,2,0,1,0,0,52,0,1
5,0,8,3,0,10,2,0,1,7,0,60,0,1
5,1,5,3,0,4,2,0,1,0,0,35,0,0
2,0,9,3,0,7,2,0,1,5,0,46,4,0
5,3,8,1,3,1,3,4,1,0,0,40,0,0
3,0,17,0,2,2,4,0,1,0,0,50,0,0
2,0,10,0,0,1,2,0,1,0,0,40,4,0
4,1,11,5,1,4,3,0,1,0,0,30,0,0
3,0,7,6,2,0,3,0,1,0,0,50,0,0
4,0,6,3,0,3,2,0,1,0,0,40,0,1
5,0,9,12,1,1,3,0,1,0,0,56,0,0
4,1,10,8,0,1,2,0,1,0,0,40,16,0
2,0,2,3,2,1,3,0,1,0,0,40,0,0
3,3,3,4,2,5,3,0,1,0,0,55,0,1
3,0,15,0,0,3,2,1,1,0,0,40,7,0
2,0,5,0,2,3,3,0,1,0,0,50,0,0
5,5,5,0,0,4,2,0,1,0,0,40,0,1
2,0,9,1,2,2,1,0,1,0,0,40,0,0
4,3,10,3,2,8,1,0,1,0,0,40,0,0
1,0,9,3,2,8,3,0,0,0,0,26,0,0
